2185	29	7143
8008	1239	11739
5197	1110	12914
8750	576	8604
12144	1245	12643
670	1088	7297
7121	510	2805
9615	1207	7386
10077	1177	10118
663	1067	7307
4560	1110	9127
13412	1288	1523
2266	449	9269
10943	1194	8780
7968	885	7878
3422	479	11592
1515	1194	1551
6995	1079	11988
9943	1088	12902
3219	1193	7876
11923	971	3991
12350	1017	11235
9391	368	13932
8865	587	6582
12141	1110	8890
7587	448	7575
9235	1088	8344
1361	1136	7923
12618	1240	3421
13928	1251	11893
10155	1194	12608
84	1194	8872
2250	1281	4801
5727	1123	1336
12739	1170	5856
3289	1088	9919
8736	29	13883
13833	1237	11104
12244	1166	2145
9993	1170	8687
10960	1256	33
7582	1215	7582
9274	1240	7312
6747	1288	1538
8228	1053	12808
10326	1157	13165
5221	1111	1272
12401	15	2179
8110	1110	11080
13811	1194	7781
11591	1110	13397
9028	1199	9029
2109	15	13398
5475	570	7030
7147	1194	8541
9506	17	6479
8839	1110	9108
6500	1110	794
1708	1166	3319
6248	1109	13358
3962	1171	2133
12791	1059	12363
10517	1138	7659
13751	1243	11792
3945	1232	11740
9717	1147	9182
10851	1120	2361
8838	1071	14230
9864	580	13443
2863	1167	11433
11324	1175	14205
4226	1194	10626
11334	510	10732
12396	1110	3334
2891	1067	8319
6953	1285	2110
6754	1266	6754
8874	554	11719
13932	444	1548
11782	425	1468
8198	1171	7602
11084	1197	10523
2112	1252	6102
5186	1200	895
49	1157	1322
4815	1224	9124
4569	1173	929
3385	1011	8452
12171	971	7924
12737	1192	737
2337	1110	11727
1761	1133	2817
4224	1308	2863
734	554	735
9767	1256	13202
8236	25	1749
2894	1167	8992
13230	582	8138
4272	1288	9360
4217	1166	11055
7727	444	12634
3276	29	13811
12876	29	209
3290	15	45
1425	565	11864
1033	29	1739
6953	510	6656
7372	959	8579
12289	1288	12290
13825	1136	12721
11004	1207	718
247	1288	10025
8604	1252	11100
5896	1111	1272
10291	15	7845
2129	19	3373
11866	1299	6770
6738	971	102
11958	1109	10028
8428	1258	9342
13177	1251	6773
3797	1248	3440
839	1167	13211
12004	1133	10277
4587	19	3373
6998	447	13913
11308	25	2838
52	1109	12872
12011	1225	1220
12496	1110	11300
9916	1193	9061
11784	1192	9396
8389	1248	10643
1530	1269	10339
8995	1193	6795
8380	1200	13708
9011	588	1220
115	1238	6953
10820	989	1508
4215	885	14241
12552	1110	12365
10661	580	3802
3319	1179	1708
6560	1133	12209
3386	326	3388
9254	1136	1231
3322	1227	13879
12641	29	2407
29	1097	10215
1471	1288	8768
3411	1241	7634
4817	391	2656
7100	904	11841
946	1252	12303
3963	1295	10734
9198	1194	4823
12898	15	4602
9382	651	10897
1400	1110	9739
3346	566	4262
6693	29	9014
9342	1105	10198
11884	1071	833
2841	1193	13906
6510	1269	11226
13289	1308	2902
12331	539	9436
11805	1252	4963
8805	1199	12827
667	1233	8991
9291	1217	11394
2182	480	10834
6143	1269	704
8883	1079	13432
123	1194	4
7051	993	6044
13800	1127	6603
7963	1205	7581
13836	587	9087
8101	528	5622
11063	1033	13242
8974	27	7385
9814	1175	7018
9422	490	9619
6444	588	1220
12112	1111	1272
10445	1275	11423
9414	1166	11916
4296	525	162
7984	1215	7984
13270	1265	12570
9561	1308	13891
10032	1170	9936
8572	1281	8669
5618	1215	5618
11231	1052	13865
7878	1080	13859
6081	1288	11852
12827	566	7813
4527	15	887
7060	408	11989
3827	1197	4254
9471	1184	11099
3436	1177	8641
7488	1288	7489
11375	456	92
265	1269	9313
7401	1207	2826
8554	1241	10108
803	1110	983
11739	244	11900
7149	1194	8148
4551	17	9071
10699	436	3496
4524	1290	4594
860	1125	1220
6303	742	11784
7128	1309	1220
3893	1269	12234
9318	1265	9770
2331	1110	1276
12723	1194	4521
9506	1248	13301
11	1224	9505
12599	1167	7946
10735	1153	14
3429	1053	11523
2834	1164	1338
9814	1175	9282
6643	1197	13919
19	1244	878
4806	1194	13848
10668	1156	13749
4821	1170	4601
7373	572	7746
7805	1167	3947
11602	385	9331
9914	1308	6717
2894	1167	10310
9274	19	3373
2266	539	6954
9853	1167	12879
7387	468	7088
3405	25	1208
4831	1244	1608
6593	316	2838
4598	1194	14215
8832	15	10946
11397	1082	2857
5807	1309	1220
8296	1215	8296
1202	29	10675
10682	544	7876
148	1199	2886
1033	559	1620
14215	29	3310
8676	1170	2756
9601	529	78
9994	490	7485
13914	1171	5988
2199	1175	8907
11363	1154	3791
10041	1110	13460
11987	499	10499
8638	1071	6994
4254	582	9089
6952	1148	6557
4978	1200	9335
2233	17	13647
6608	15	7682
8361	1166	11317
1548	1145	13932
13260	1235	9428
9115	1194	789
8228	1227	7981
8561	1225	1220
8888	1194	4543
8140	961	3890
8759	1252	6243
16	1170	13430
13887	1112	1616
9520	1296	3551
9377	964	1220
8952	1225	1220
5154	999	10657
9376	1292	11398
7367	1244	7415
4562	1058	4591
12710	1110	8953
7460	1193	11621
756	1157	753
11510	1166	9118
7144	1166	4580
1767	1098	1768
984	1135	6453
3346	1233	2903
1465	148	9554
7446	880	1452
2442	1197	3939
1219	1155	1220
10460	967	1304
8282	1202	3978
9840	1145	8407
14275	1308	13329
8357	1199	1784
7561	969	7842
10553	508	2794
7369	1244	3494
13995	1305	3917
11967	29	1592
9173	1111	1272
11482	1109	7366
2988	1170	11899
8987	1149	11023
12188	1070	9006
10667	1265	6361
11772	1259	3363
2856	23	7311
6799	19	1304
13969	1137	1304
12348	1111	1272
9849	1105	9633
13736	1111	1272
2288	1154	11479
7071	406	1597
9027	1214	12200
7404	1232	9108
743	1252	6339
10608	1110	11302
3517	474	4955
9079	1110	10332
778	1288	9853
5359	845	9397
1773	1145	7842
6992	15	11118
13672	1170	11480
13663	1110	8555
89	1248	6785
223	1245	8418
2835	29	13303
330	572	7746
11794	1086	13204
4601	1265	13141
2800	1164	4564
4540	1127	3945
8436	757	147
9230	1288	11978
169	1199	7311
8940	1196	1465
8039	1308	4262
10317	1111	1272
1516	1226	6557
6877	492	8460
10282	1167	6913
980	552	10238
10012	1138	3848
844	29	8413
10255	1172	10253
4523	1109	9627
2809	19	1304
6417	1242	7965
4569	1173	13340
3907	29	1673
7876	1171	6837
6010	1172	5008
9672	1089	1220
5336	426	6162
9763	1235	10287
7906	1199	14264
8715	1171	4600
8277	1234	4263
8247	1099	6675
8675	1194	8674
10868	1163	2822
10191	1158	4287
5835	1140	5835
5301	1110	8831
9627	1135	8663
10847	1243	6642
8711	1088	12543
10617	1270	8080
12707	1167	10240
13430	1230	13431
2149	27	3982
1758	1167	10174
11484	1171	7255
2158	1110	12308
2973	969	6951
7408	1147	8146
984	1215	984
9803	1151	1220
7388	539	2110
9964	1243	2784
1372	1133	286
13280	25	13842
3411	1112	7896
13260	1121	1220
12189	1127	8913
7937	1242	6734
1633	1147	8584
2786	15	6876
1024	1252	8098
9955	1194	9958
11827	1307	2328
13801	1291	6400
7108	1278	3813
12645	1243	11792
8057	1001	10717
829	1167	8966
11470	1170	7882
7344	1072	12783
11317	1170	6595
1434	456	10929
7851	1181	924
2791	1227	9717
396	1217	1643
9497	1197	6284
6971	1245	3267
7187	15	7188
5498	1170	4528
11991	29	1467
3346	1170	4535
6526	1309	1220
11522	1053	12923
10233	444	675
13359	15	4611
2890	1110	7676
7742	1177	10978
11401	1194	1522
11097	1167	11298
9433	1157	2233
2270	1227	5643
11799	1147	7449
9708	1227	7514
14271	1252	4287
194	1194	834
8177	1272	3844
9013	1170	3891
12151	1228	12581
2768	1158	11890
148	1166	11916
11599	1052	8360
10680	1272	11802
4550	23	3926
47	17	8186
3802	1147	365
10480	1269	2370
9335	1251	9333
213	1135	11221
6640	1155	1220
1742	383	8237
8282	1202	11538
4271	997	5313
4311	1167	8505
7157	29	2246
9898	1138	4557
11028	1308	5690
11339	25	1208
7875	29	13719
204	1062	202
1491	1263	11426
8834	1241	6805
6453	1288	2894
2115	790	9152
11917	29	11119
7614	554	9920
8441	19	1304
13762	1256	1657
798	13	2873
10573	1265	10336
12201	1166	12203
5477	1237	7587
10094	1273	8146
10906	1194	7543
3895	1148	7567
12208	586	967
9566	1136	4868
11259	1252	8417
9106	1170	7759
11591	25	6877
13695	445	1751
9567	1110	8162
10040	1143	4832
2240	268	6339
915	1157	13165
6124	1193	13762
11502	15	2349
9612	1276	7370
11523	1193	286
2259	1194	4816
1372	1167	10859
12255	1219	1220
8128	1167	9407
7520	1111	1272
4584	838	2374
2206	1206	6912
9182	1172	4819
6753	1308	7038
10125	1142	1220
6614	1147	7186
7847	1197	1511
13154	1186	1220
11926	1111	1272
13270	1166	8373
13479	539	2110
1322	17	8676
10145	1005	10148
8884	15	10301
9651	1135	3257
5692	1136	1231
8314	1248	8412
2260	568	10238
2828	1312	9433
263	1227	7598
7585	25	2838
4237	1243	981
9776	1224	11985
12898	1241	4309
13219	29	9570
5545	594	3456
11842	29	11740
2838	1269	1754
5115	1215	5115
11921	1194	10845
11988	1194	11106
10603	1133	3006
5871	1243	8964
7181	1136	7742
12601	1111	1272
7975	1225	1220
12731	479	975
7318	1199	9486
8880	448	1220
8168	1123	1336
10276	1170	10344
7845	1110	10291
13941	23	191
6647	1147	9182
3839	1075	3386
11926	1194	4535
2201	21	13905
8550	1103	12275
5994	1121	1220
3906	1166	6738
8608	1281	4801
7361	1115	11276
3869	1061	10026
8454	1181	8315
3974	1111	1272
2794	29	12713
7274	1194	6454
11290	1194	3940
12352	1179	1764
12632	1230	7186
12566	1138	13311
10590	1267	1220
9021	1104	7936
5137	1195	11773
10317	1229	12383
13811	29	4840
268	457	3504
2273	1276	9388
3415	1147	2342
12862	1175	1030
261	15	10338
9567	522	9683
786	1259	11874
12265	1235	9428
4820	1138	9128
663	1135	12362
8700	15	10556
7842	1284	11521
9288	1136	8320
2779	1108	12258
8112	1273	10615
9447	1194	11567
7275	1110	10204
9182	1088	3431
12816	1288	271
7542	448	7575
12353	1142	1220
2255	1252	9585
9830	1228	3923
9919	449	12149
2376	1241	2814
5757	15	277
8460	383	8774
1199	481	10986
6323	1121	1220
1749	474	3373
13777	488	13475
11075	1171	6962
11532	1220	12351
12251	19	1304
9342	1111	1272
3310	1308	12888
11767	1111	1272
12394	19	1304
13720	1110	13812
7626	1110	9337
6020	1181	7963
1704	1127	12689
2187	29	2185
3855	1173	1742
8554	1111	1272
7092	397	12411
13349	29	12869
8644	1199	8641
9850	1167	1737
3334	1243	9446
2308	1177	3878
11832	1193	8097
6071	1050	4215
5694	1135	8878
52	1227	1531
7742	1085	3304
704	1109	8948
8953	15	11527
10842	436	3496
9317	488	3837
11498	15	11089
4549	1157	9853
12888	1133	3996
9216	27	1378
359	1207	10921
7180	1252	709
779	1308	7813
808	1151	7575
12143	967	3956
2826	497	144
12752	1077	10314
10536	1230	6272
6692	1194	261
9021	1104	7083
10225	1194	12633
1720	1194	13915
2879	1247	1465
9011	831	9388
6410	494	10710
12320	1088	9638
7712	1230	9719
9995	1086	13749
13773	1251	9899
2246	1194	4859
8989	427	2285
9776	1224	1757
3793	396	11437
13707	1193	9124
13891	1167	6367
2928	15	10130
9738	1140	9738
3416	29	7781
10337	1133	2185
3850	972	7939
12367	1005	2854
35	1110	11106
4564	1149	3917
11909	582	12841
12917	363	1220
13735	25	257
7316	955	7313
9450	1157	1520
6690	1246	8117
8976	1299	11372
7963	1205	1335
13695	1226	1483
1538	1133	9531
6595	1199	11317
1672	1135	10985
12776	1252	8735
1730	1071	7040
12648	1197	7237
1256	1301	7681
13154	579	13887
12412	1082	10883
12126	1123	118
179	513	12700
11863	563	13362
5051	1266	5051
1616	1128	5946
12731	1170	12879
1489	1194	8505
8315	1205	12214
6659	1050	13175
319	17	5498
2382	510	12245
9142	241	10612
168	1203	9172
9256	1308	121
7973	1110	11052
10233	444	9062
10822	15	13334
7437	1073	5999
10040	1067	9604
1731	1131	10920
6087	1123	118
12723	1199	12355
3827	1197	2261
11067	578	1335
4249	1138	2981
3999	1229	7040
814	1163	7577
7213	29	2791
13163	15	6768
6543	1254	11299
4902	1194	7517
7633	1110	11889
13483	1138	12153
9849	456	9633
8807	1221	1220
11560	1306	1304
10617	1174	13194
7830	1062	7830
1548	160	12302
8192	1155	1220
3848	1228	10012
11033	1019	4534
13777	456	11725
3409	1171	11539
2238	1111	1272
4528	1154	2756
1330	449	12646
12915	1145	8407
8478	1138	9380
13357	1244	13374
11257	1258	10621
9022	1110	9796
13828	1227	8330
8154	1166	4602
3878	1195	9910
10879	1259	11927
1214	1166	11470
13826	1194	8936
12662	1308	1758
2137	1111	1272
8834	1194	2368
13194	1150	11117
11984	1193	8142
3415	1135	11454
10088	1058	3504
675	1037	10233
7948	1215	7948
10963	1110	10960
3099	1088	3093
12872	1135	52
9061	1308	12189
13963	1151	1220
7275	1307	10565
8394	429	1710
8541	15	8201
9412	1088	9527
2251	999	8676
11513	1221	1220
3276	15	887
3863	1163	13441
12271	1193	13751
10960	1288	10337
7438	1199	798
4586	1248	7873
143	554	11895
12003	1067	8476
331	502	7482
8140	1241	12225
2767	1067	7969
7606	29	176
2263	21	3391
4528	1112	2756
8949	367	8544
78	1038	2225
7662	1157	9853
8501	478	11001
9036	260	4818
8498	1170	13922
7567	540	2419
4527	1142	1220
6297	1221	1220
9062	1145	10233
9065	29	9064
13155	1110	13311
10567	1082	8494
13111	701	11049
4296	502	6147
12656	1122	13748
6557	1276	813
2772	1166	11766
1365	25	2838
7842	1284	912
8394	19	1304
13165	1248	11971
7742	1085	8017
11991	29	1559
7310	1248	10579
3307	343	10678
4868	1299	3464
11946	15	2326
12862	1175	11471
13150	714	11265
7764	1127	9422
2404	1157	319
2233	17	9139
10983	1109	2767
8774	841	1220
12282	1252	12652
841	807	14243
9221	330	7575
93	1241	3784
4287	576	14271
3006	1308	3007
4569	304	7693
10068	1252	10587
12318	521	13708
4572	1157	319
7973	1208	6613
9167	496	2837
6645	1241	10141
1273	1112	9825
2965	1159	7878
7371	1170	4277
2411	518	7325
1464	1289	14293
11563	1243	9446
12674	1119	12837
2751	576	3804
3551	1269	1783
8974	566	9479
11925	388	144
13379	1171	13829
1273	29	9825
167	1194	6692
1750	29	9138
3453	848	11107
12412	1088	6275
9415	19	1304
7746	1149	8496
12801	1292	357
10173	1137	1304
8018	1299	1552
13376	1194	1404
11221	15	11308
9392	1167	5951
12643	1110	13258
11220	1171	7056
3903	1133	2987
14256	15	5032
11761	1194	11284
79	1103	6260
6254	1199	11944
8720	494	1434
63	1136	7742
8574	1177	9385
2345	1135	10266
13758	15	13465
1509	1205	1621
7628	463	9602
11760	576	5671
7979	361	9743
10146	1177	13923
12314	1307	9021
3007	1133	12382
9428	1202	12265
8772	1267	1220
9498	1098	2182
1231	1177	13292
8569	1251	6773
8627	1136	12721
9788	1143	4832
9567	1110	12925
7189	1170	10341
1468	1194	9108
10690	29	13844
51	1151	1220
7161	1244	2935
3456	245	5545
7274	29	1598
12876	29	1748
13218	15	9659
2749	1133	13848
9668	1110	9095
8106	29	10701
4217	1194	7157
8003	1123	118
2810	13	2808
2303	577	2306
11832	1193	11796
1742	383	11913
11304	1061	3368
7370	1173	6557
8255	1166	10954
2409	448	1220
8693	1220	4984
1338	1018	12732
13184	1194	9720
3945	490	109
8405	563	12230
8856	29	10882
2813	1112	13150
2390	564	1388
8913	1232	224
8955	1037	8407
12707	1167	7676
1567	1151	1220
6459	1219	1220
12733	883	12127
10973	1194	8522
14241	1187	8332
33	1232	10960
7099	1256	6603
10690	1171	10312
6603	490	7139
12371	1108	6879
12880	1194	3429
8509	559	268
7251	1110	12889
8315	1205	5182
10184	1228	2181
5395	1108	10627
11546	1110	11217
10691	1308	11376
4293	1241	13864
10461	1199	2826
8895	1269	317
8600	1122	748
6482	1197	9817
9715	1187	6189
9410	1256	7613
715	1052	7913
13152	1290	8361
2863	1167	8721
9177	1067	4837
7563	1115	2394
7476	788	3967
175	517	3495
4218	497	9703
13967	1195	1392
3978	1181	7963
6910	1184	9415
6992	1194	12866
6832	1142	1220
11343	1291	2166
12635	584	13941
1025	1305	920
8138	1170	13230
3829	510	12344
1425	1227	8165
141	19	9117
13325	488	9848
242	518	7564
12321	1115	9473
928	1136	7385
5184	1049	6461
3008	21	48
10948	25	1751
11382	29	11498
1592	29	5666
11616	1257	2303
4860	1071	12242
2872	1197	1736
12177	1166	9429
9675	1167	8106
9110	1308	7805
11939	519	8355
1756	995	1220
7385	1177	903
4535	29	13161
1673	29	6995
10628	1170	8503
12234	1194	8762
11854	15	49
2137	1109	6853
2326	1195	11946
7805	1167	6012
1423	1194	7781
4945	554	5866
4286	991	2199
1756	1110	9401
3364	1151	1220
8938	528	9463
717	29	1701
1634	1240	4232
739	456	2250
14000	1206	6912
2873	1194	10318
794	1301	4534
10553	508	12664
9831	1087	5517
884	488	8624
2184	1110	10101
8640	1111	1272
10570	1305	8759
13431	595	4569
5702	1230	6040
34	1308	1735
4871	584	9914
10918	1147	1751
11098	29	9955
7972	1230	4575
9709	31	1220
6661	1006	10214
10549	1260	8343
5800	1111	1272
8408	1189	5849
13165	1248	6855
10666	1170	8276
7567	540	7314
1206	25	9672
7693	595	9388
10566	1221	1220
1764	1059	6473
1529	1115	4256
8291	1007	12579
10216	445	11721
10634	510	2196
11378	1166	12734
3821	1243	8921
1630	1224	1556
5892	564	5891
3724	1193	6268
921	1288	923
5159	1103	9844
10290	586	967
12899	1136	13459
2851	1110	11105
13165	17	4867
3945	490	10662
3391	1197	10829
6645	29	11287
9668	1170	3892
6773	1224	6202
12918	1308	1762
2258	486	1731
7595	1011	4841
9374	1194	1598
8164	396	9279
4867	1055	13183
11216	564	1732
6993	563	13720
12667	559	245
13855	578	11982
1361	1052	13683
192	1166	9486
5716	21	12648
10838	31	1220
13287	1170	13346
9181	535	9990
10113	1135	1664
3420	1228	13483
11820	1308	7805
2862	1220	10069
2092	1241	10607
6115	1147	8164
4830	1085	10913
11345	1123	3968
13228	1183	6363
752	1194	4563
10507	1194	1448
6395	15	10636
12746	1228	1682
7830	576	7830
4616	29	4617
14228	494	14226
7836	1194	144
9667	324	11514
11906	229	11876
10240	1194	10691
9446	265	3819
4882	1085	10568
9374	1194	788
2262	1103	5293
11288	1194	11737
13210	1195	9489
8134	588	1220
10980	29	2791
2199	1175	6625
13930	1137	1304
9475	1189	8407
8120	1177	8708
9527	598	3540
6083	1123	11495
12772	1308	10025
3988	1194	4
11569	1194	2346
4840	29	974
9628	1312	2809
6477	15	11486
745	488	8813
10666	1195	8276
1629	967	3956
3891	1308	6699
7681	29	3891
6768	971	12171
1537	21	7433
3889	566	4951
8588	1262	1272
870	1220	2133
678	626	3326
1567	429	9434
8124	1133	4520
4294	1167	4546
4888	1245	13282
2480	1230	12275
8246	1209	1220
11857	15	11062
2936	1194	11027
11561	486	7482
5646	1062	6523
9245	1167	8217
941	1193	2206
2199	1175	7480
937	1199	7041
9212	273	7450
13658	1006	10132
8408	1189	9248
3850	972	11751
12931	1268	2260
204	31	1220
4830	1085	2290
785	1230	8600
8268	739	12761
11380	1077	10314
8184	1288	13891
4976	1088	9296
9668	1170	12723
1598	1194	10679
8428	152	2757
12643	1001	7565
9564	23	8048
9350	626	3326
9962	1252	6282
11600	1194	11292
8578	577	675
8004	1257	877
8610	15	2179
2252	1171	2422
2238	488	2212
6883	1195	11561
6590	1110	10328
3932	1194	12234
12615	566	374
4535	1308	12290
4966	1227	8329
8282	1202	8367
1253	433	13261
750	1269	5856
11099	1136	4882
11357	1167	13226
9573	1197	4235
247	15	249
8700	1306	1304
7567	1117	10684
1571	1237	364
9254	27	8180
12903	1062	9522
1770	416	12318
4593	148	251
887	1240	3421
9562	462	11774
8662	1194	8576
3365	1140	3365
7183	1311	3437
8377	1306	9117
3800	1147	13479
12874	29	12617
13857	1291	2630
12628	1162	2211
3913	490	9015
9926	1138	10517
5936	1017	5126
6811	1267	1220
12333	1062	12194
7727	444	1690
7296	1225	1220
8968	1145	13932
9227	1110	12187
9139	1195	6453
2651	1147	2650
20	1171	1420
3908	1001	7565
10963	1110	2364
4868	1299	12624
3898	448	7575
2832	1115	9219
12640	1151	1220
12733	1286	6068
4273	1193	11029
2369	1088	13962
10694	955	878
3858	714	8021
10990	1288	1744
5962	1109	12872
10679	29	12925
12893	1230	2971
9712	1110	4309
12579	528	8291
8987	1149	738
7351	1110	12410
2915	1253	11023
13812	15	13814
2246	1115	9089
9793	1041	198
257	492	13840
8153	1111	1272
10963	19	1304
7782	1109	11103
109	1127	3945
8579	1194	1422
11964	1244	4526
7859	1058	10493
10462	995	1220
3974	1156	2845
11902	25	7826
1489	1288	7038
1681	1138	9786
5941	1244	10694
9400	1252	9399
7272	1001	6993
3353	1138	2169
10483	945	9435
13372	494	1234
4972	491	7086
1544	510	12245
2947	1308	4866
7944	1294	11426
11334	567	8492
5883	578	6328
8064	479	11592
5386	1254	8553
5648	1296	2640
11911	988	8780
12738	1227	8781
12727	519	12725
10874	1307	9021
9489	1288	10025
13311	1115	2771
8088	1215	8088
5839	1244	6240
9712	528	4567
2381	1241	7759
6954	1097	7622
11870	1180	2112
10483	1305	12331
6596	1157	4262
12224	999	11409
1252	1198	6461
9564	1166	13268
8710	588	1220
4520	1308	10616
8939	1252	3270
11738	29	8829
6527	554	7289
1199	1308	11034
8313	1059	7829
12181	29	13846
169	15	7311
9383	1215	9383
123	15	1505
9048	407	9054
7088	1304	6201
11844	1110	9928
3857	1110	6454
13995	1097	29
13757	316	11721
2158	25	3454
924	1205	8245
13456	29	13434
8495	1082	8493
849	27	1508
11262	1115	12886
4249	1138	7376
9878	1177	221
9893	1170	2372
2378	1167	11028
7843	1123	2822
10859	1194	11945
3461	1232	7435
2863	1167	12557
13321	1058	13893
2412	565	956
3352	301	5925
2297	1251	9693
9964	1228	8947
6880	1139	12275
4954	196	4954
1500	1220	2422
10525	1194	11586
9212	1111	1272
8132	1236	8319
2894	1133	4999
9426	1256	8114
8109	1266	8109
7774	1138	11626
1546	1265	6768
9455	367	8544
6925	572	7746
941	1193	13217
5001	1194	4535
11003	536	9605
7746	1149	7548
2263	524	11858
10695	1252	7849
11801	1227	6354
8759	539	4260
13811	1194	7143
8959	1125	1220
877	578	12518
6212	1159	3379
4558	1244	5700
10111	429	10034
12146	1290	3453
5842	584	13147
10307	29	4843
12296	1138	7659
58	1260	43
3461	1217	9203
5398	1140	5398
9	1166	13287
13249	1229	9159
7798	554	8437
11743	25	1208
7186	1088	9779
5381	1273	288
1272	421	7593
3376	1077	10601
9775	1067	8366
11821	1183	11819
2149	1136	3982
8409	1158	1223
7430	1097	2110
1274	29	8888
2167	1109	321
9040	492	1483
4950	955	6986
1679	1269	8828
4260	1097	3448
169	15	5701
2397	429	13939
2308	1299	12544
1208	1108	10627
3373	1185	9378
7998	1269	5707
8726	1163	11495
6224	510	13394
12003	1181	7963
6773	1224	11454
10524	885	6912
6016	1163	7577
25	1170	2865
6968	1269	9702
2512	1177	10504
14020	1219	1220
2860	910	6880
1025	1305	8164
8626	1147	8625
750	1269	834
9516	25	2112
11571	1194	1754
6740	566	319
2347	1306	1304
2145	1052	2093
7567	1117	11958
4880	1136	4882
11861	1171	2746
3887	27	8976
1526	29	2147
1392	1194	9961
6638	1133	8819
7428	352	7391
13821	1241	9795
4260	904	6953
11089	1110	11498
2390	564	1378
13758	1194	9257
3989	1110	8058
862	1232	13376
1428	1179	43
11067	577	196
7585	1110	2270
4260	1097	4210
146	1001	4536
12648	1197	13335
1529	1138	12296
8555	1070	2173
7534	1295	7250
8668	1193	11578
10581	1104	10478
9092	1237	7683
11766	1195	4534
7163	510	10460
7417	15	9429
687	1288	7038
1067	1167	2188
10858	1240	8413
2181	1166	13231
9510	1058	1376
928	1110	12636
5555	29	2259
8774	454	12132
11522	1227	11559
4292	1103	9239
9981	1230	826
821	1312	787
12589	1194	14235
10163	1109	13250
13806	25	8146
11735	346	12806
9063	1135	82
10334	1135	12346
9134	1112	10308
251	942	11751
13721	1163	2822
211	1233	2903
10507	1194	1468
1637	1138	10184
4311	1133	3993
4816	1308	12810
8315	1205	12729
4837	1237	10061
8850	1175	14205
2221	1123	118
1672	1147	4287
12013	1171	10572
2289	1019	10645
7689	554	12152
4317	1199	2988
3540	430	812
7886	488	6069
9439	1177	2858
10539	1109	6516
9388	445	9925
7741	1220	771
7556	589	1220
1275	1167	11237
13476	1240	3348
2811	1281	9134
7074	1247	7065
1702	29	4598
8934	1232	11828
8797	1146	1660
1499	15	5507
6254	1166	11944
5560	1195	1544
9816	1255	8945
1624	498	2342
2091	27	4868
13332	15	13334
3452	1071	13174
7658	1147	7623
8651	17	3414
10191	1158	13767
13864	1171	8693
1305	1111	1272
14204	1265	2299
6988	27	1584
7344	1072	1731
8146	955	1727
10737	1123	1336
4312	1306	2113
2410	578	663
11450	1292	10535
9583	494	9948
1423	1194	8579
6034	1269	6756
4839	1265	14252
11346	1195	13887
13332	1079	4242
12691	1229	10465
10458	1077	10314
9319	1136	3001
9206	1194	10230
8845	1194	8931
9916	1017	2133
9853	1167	2789
12746	21	5660
8767	1275	7190
10115	1168	11974
4214	1080	7990
9374	1171	11812
12289	1194	12664
9844	1147	12553
12498	541	12497
1427	534	950
12777	1224	9963
8528	1041	198
6876	1151	1220
6771	1251	10057
8593	1177	5137
881	19	1304
5197	1240	3916
6228	15	8938
11313	495	1483
10087	1306	1304
9781	366	11551
174	1194	1260
11471	790	9152
9512	449	9269
9506	1133	4911
6065	1252	2114
12842	1135	10562
8899	465	7529
11873	1194	10493
4544	29	4543
4817	1021	1443
6484	29	8579
5359	1252	9397
8071	1109	1603
7746	1149	13145
3935	1110	93
6465	468	2766
11090	13	3924
6673	510	6676
8177	544	13309
12258	1061	823
8670	1119	10710
10592	1115	2826
6768	1151	1220
13751	1171	12351
13827	1194	1750
2776	1200	8599
7813	1248	134
1033	1308	10025
2425	1248	7082
8879	1133	5702
12862	1175	11086
8007	1257	13855
10462	1136	7385
2185	1166	12384
14275	1288	934
8575	17	8980
2996	1166	2994
11772	1259	11807
7432	1138	6949
3891	1194	954
7746	1149	12543
8936	1194	5768
6021	448	9905
2337	975	1508
10334	1031	242
12393	1112	10105
13479	1252	5710
11913	1088	8876
7742	1177	13734
10087	1306	9117
7082	25	8146
10230	1199	252
2209	488	2211
10606	1288	14243
6988	1179	12172
12223	559	1620
10892	1109	8972
9819	17	3440
12637	1227	11559
1710	1283	4612
7968	1159	4215
3797	1248	11059
2805	1200	2786
2174	1209	1220
13717	1155	1220
8740	1278	3813
7181	485	3496
10062	25	9466
10104	1137	1304
12893	1138	12895
14275	1292	14293
11403	1183	13779
10840	392	2196
1228	1170	106
7646	1147	3793
7883	1266	7883
8530	1244	9662
13141	25	1508
3334	510	9810
7972	29	2831
7717	1245	4313
7045	1193	13940
1708	1265	1711
7391	1145	5811
1750	1109	13816
5497	1137	1304
11920	1195	11919
14225	1167	10005
8599	1243	981
2316	1269	10455
8818	1170	8398
8204	1087	6773
6739	1140	6739
3462	1193	7933
3903	1133	3905
671	1062	11942
1504	1288	2128
6539	19	1304
9111	1227	5179
7329	1177	1
8666	1266	8666
6696	1229	1729
1689	1170	1692
3976	1307	7312
11599	1110	2187
7580	1224	11395
7665	1308	1520
13750	1252	4279
12845	19	1304
3457	1077	13836
2404	1170	11727
13856	1173	3990
6464	1088	5557
2755	1159	3379
8872	1194	11888
2264	1251	11
1516	445	7826
3310	1111	1272
2118	554	6275
8366	1237	14200
758	1097	1025
10657	25	9040
7971	574	3512
8127	1194	13864
6602	1035	12670
3453	15	3987
3870	21	14005
2241	1151	1220
10461	1115	13287
13674	456	13702
915	479	12747
772	1194	12711
12198	1108	10848
12397	1151	1220
10025	17	7496
12202	1110	7217
12778	1171	8222
10894	25	13799
12636	1115	3963
6956	1197	12308
14233	1163	118
7613	1217	2810
