5917	1180	11080
8314	1323	2172
6378	1326	7791
7438	1248	1368
3443	1157	9651
9160	1311	13799
12633	1218	2032
12307	1127	8918
2374	1274	10507
14356	586	12756
13	21	4293
2255	1127	3998
12267	1085	803
10272	19	4923
8662	1072	840
12741	1088	12405
7927	554	8654
12210	1122	13941
10013	25	12340
11263	435	8224
8613	510	10631
837	19	8517
3518	1120	8406
358	1289	403
10004	1313	7481
723	1262	8030
4925	1184	10954
2656	1289	2124
5411	1216	5411
8933	1124	9410
9166	1158	4315
6593	27	2946
2275	1262	7273
7574	1151	5272
13052	1216	13052
12058	1150	6096
12352	1180	3375
10050	1188	11559
7754	1121	276
2929	1214	11282
3347	1086	12950
14005	1159	3889
7522	1188	1498
11897	1105	4984
9585	1249	13355
3318	1162	5001
2855	1306	11612
11076	969	11107
13497	1066	13316
365	481	969
8707	992	7549
9853	25	13338
7488	1262	7893
1767	25	6912
13792	1124	6612
6827	13	9505
8806	1234	5553
8553	19	7307
6336	1238	9029
10270	19	11443
13333	1174	13335
2766	1262	12779
1759	499	7198
10194	429	5313
10006	25	2822
2647	1150	2767
6524	1309	11369
10144	509	9499
8083	286	8083
5819	1276	13097
12474	1244	1269
9595	1321	4289
8677	1185	14082
9066	1195	13347
5587	1162	5581
5724	581	7149
9850	1262	10991
9047	1121	1681
9821	1230	8146
11101	492	13777
8877	1276	11267
9110	19	1353
9422	1146	11052
1589	1253	8860
5146	27	2262
246	841	10108
7909	1255	9714
9963	1180	1629
12082	1167	12437
6172	532	6170
13356	967	2167
12854	1150	1719
6473	1087	2137
12026	1300	13828
9507	1301	144
5697	1180	861
9089	1066	6031
11598	488	8806
7052	1281	3430
6899	921	4566
6878	1245	10572
11309	27	13257
3258	23	6865
11946	1262	5865
259	1182	9110
2390	19	200
3133	1173	6452
253	25	6603
223	1072	2998
4115	1242	14273
7422	1127	11095
8484	1249	882
11981	1159	8131
7086	23	2227
853	1230	854
2123	1242	849
170	1121	13918
11844	1141	13779
11557	1180	2324
6187	1184	14049
12831	1180	10880
9846	1252	12432
9422	1128	9161
1692	1121	12436
10173	1253	9071
10077	1301	240
8314	512	2172
2057	402	5328
1738	1262	4572
10922	29	11261
1223	1121	2891
1636	1157	9762
4817	21	3341
9422	1121	1552
1718	21	6276
12081	1159	9061
13308	1118	8278
1223	1121	10079
12091	1124	5265
10882	1120	8406
6557	1219	6866
10059	1141	10553
1024	1122	5853
1602	1298	1299
9133	27	13369
6340	1245	8503
1784	1126	9362
1718	19	11087
992	1072	1740
8668	19	3807
8737	1099	6693
8775	1270	5158
9028	1159	1528
14079	1066	2357
8653	1248	9093
12930	1122	13941
13767	1300	14351
4963	1184	1409
132	1210	374
3493	25	7728
6686	1157	5879
3404	1127	2949
19	1309	3965
8406	1189	6782
7687	23	8450
12826	1321	9458
2929	1242	13984
13002	1235	11261
13002	1224	9135
13562	1108	711
61	25	12721
7783	1294	10154
12821	19	13856
12057	1180	109
5313	534	8726
9028	1124	14371
11853	594	4377
11045	1295	12848
1678	1242	5326
4810	1146	3804
3362	1159	11561
8296	902	9748
12850	27	8205
8573	1186	9703
6343	1184	12843
6731	1290	6731
9458	1146	833
3270	1289	5573
8027	1262	13853
13949	1277	7351
864	1301	8032
932	31	6979
8227	1128	1553
6493	581	12051
234	29	7248
6041	1307	1362
49	1265	9668
7259	1309	860
7997	1218	5381
10476	1150	3701
1292	1235	9202
12762	433	874
1475	1270	1277
10465	1189	13982
8753	1230	8303
9023	1320	5473
4024	1185	5545
10621	1159	12966
222	1277	12339
7760	584	12860
11877	1168	13862
12639	1298	12617
14017	1066	12640
8815	1301	8334
8408	1242	4902
13562	1108	1456
3122	1288	8576
9539	1248	6690
10270	19	4923
7775	1184	13888
928	432	5320
8487	1180	10670
12268	598	5711
9073	1253	10088
8635	484	10304
6556	1218	13846
8139	301	2601
2533	1150	938
3261	19	13912
1564	987	1561
10052	1159	10187
11031	1180	12957
7783	1294	12067
8367	1274	11287
219	1152	4850
961	23	9486
9015	1245	10910
10631	1277	9511
3844	1150	7621
13010	1179	13427
841	1150	8334
4549	1182	7530
12350	1120	1421
9482	1066	3817
13791	21	256
801	1248	11387
7405	445	1663
944	1122	12974
11501	1153	361
7930	1271	3439
2898	416	2898
9439	21	9915
2404	1099	1253
8742	1159	10259
5964	27	11365
8157	1306	9112
7719	1280	6523
10145	1309	12764
11005	27	10431
7087	1159	7922
1519	1170	9084
2104	1276	2106
10146	1005	11418
1738	1322	10893
9712	919	5710
4865	1121	2195
14352	27	11457
14078	1274	9424
9943	1245	8764
5005	1313	11954
9420	1274	3920
13545	1118	7801
857	1244	3962
11508	1284	3910
4307	1246	10844
1254	1102	14078
6834	1185	65
5100	929	4927
813	1224	13933
3891	1182	9256
7343	512	2929
12372	1159	2131
11273	19	13290
2770	566	979
1302	906	2271
8715	1122	1225
11600	1218	11599
2452	1289	2654
3445	1121	9958
6163	1321	9420
7305	1244	1687
13746	1152	10573
3311	1150	3950
6557	1219	5390
7313	1094	5923
8291	27	866
9207	1189	11276
6514	1215	9684
5838	1179	2813
2234	1180	11935
979	1230	9791
5157	416	5157
5757	1153	9518
1738	1322	4557
2878	27	9837
13821	1124	11011
7384	1162	4997
800	400	968
13789	1197	12034
5241	1238	9029
4850	1124	4885
10845	1280	7587
12270	1248	234
12433	1244	8713
2374	1146	8999
9624	19	13551
8991	19	8495
14316	1185	8595
7922	1300	12320
9694	1244	748
12238	1158	1269
9617	1072	7420
5592	1321	6112
14078	1121	11450
9045	1255	8015
10635	1150	2350
12803	21	13559
12373	1219	4935
908	1082	10096
9033	27	9034
6793	1180	7230
7720	1123	2861
3891	1180	12832
12354	510	1297
966	1088	12733
6313	569	2212
12683	1262	11997
13558	1180	1464
7636	1198	1534
5666	1157	3389
7969	27	7968
7188	27	9337
3740	1323	10594
2786	1248	12773
13834	19	13835
181	1153	361
10884	19	9626
10567	408	7819
11909	1120	8406
5405	1150	9867
16	1087	3436
11375	1122	7042
1357	1306	12027
9420	1121	11838
259	573	7006
982	463	3143
12336	19	8321
5209	1307	874
6776	1239	9076
5065	512	7931
11525	1123	5899
7574	1281	8041
4299	526	7762
12702	1149	10551
12295	1157	13578
1589	1253	14313
10146	1262	11418
10518	1159	4923
8182	1150	10285
8555	1111	7736
6882	1195	13347
15	1281	12379
3336	1209	5822
6448	1206	7041
5772	1184	8753
1199	25	953
10662	430	6122
5312	1184	6483
6981	410	8854
1613	25	9811
9895	1208	8050
9777	27	6664
13239	1185	118
3322	27	4880
2245	581	2267
846	1230	13922
798	1201	900
9420	1121	7502
9661	1281	923
2994	532	6968
4249	1178	8525
12404	1159	12405
6660	1196	6674
1493	1270	1350
9719	1300	1593
7255	1164	7613
10472	1319	7387
9856	1294	5898
200	1321	6704
2212	1298	9451
8115	1180	3622
9572	1255	13224
2287	1301	10690
14091	1158	4806
715	19	11515
8881	532	5532
12322	1262	12320
8812	1121	4314
849	1281	2123
1718	19	6613
5984	571	5986
1455	1246	7691
1269	1128	670
9793	1050	5793
9045	1298	6999
10286	19	11033
6810	1122	12258
3891	1182	8487
789	944	792
7086	23	5016
10696	1174	7694
173	479	7167
8632	1209	285
846	1230	1267
9040	969	9039
8517	13	13820
6621	13	10732
4315	1121	2091
11997	1168	7429
11354	1259	12843
12635	27	12992
13272	1232	11333
11560	529	7582
8487	1180	5722
14377	1118	1478
12850	1320	9939
13828	1244	9602
9433	1285	9433
8712	1150	11496
10919	547	13351
8714	1245	1299
6693	1189	7287
935	1150	13422
13127	1307	13562
331	25	4819
7387	1329	10569
3697	1124	14371
12490	1262	984
254	19	9958
8155	1153	9830
8001	1159	10548
5844	347	2542
6553	1120	8406
8942	1262	12838
8037	1123	7174
11257	581	786
2799	1249	2999
69	1149	9239
9220	1174	12036
3343	1102	7638
7560	1162	204
10122	1262	10488
13514	1150	11033
2860	1200	5200
12071	488	803
7867	1122	9198
154	1321	208
8971	1270	7074
4608	1265	14306
9079	537	394
11609	1180	10969
9362	581	7422
3917	19	11562
4716	1218	7761
11474	1180	7529
13545	1118	7764
9097	1180	2794
1500	1146	9578
8756	1210	13741
65	1072	8022
2091	25	4315
6307	496	12952
6219	19	4830
7	1124	10133
9602	1306	9905
10696	19	8553
11599	1218	5279
1681	1122	13638
6572	1321	7609
762	1123	9312
6599	1157	8426
6255	1111	9031
7247	1146	9747
4579	1180	6696
8635	549	5563
3097	1218	4075
9209	1189	6593
6928	1086	12950
4560	1066	1365
9308	19	7210
3336	441	2164
11977	1123	2251
7077	1321	2374
6557	981	2623
3958	1159	12336
12388	1262	1872
2990	1218	13393
12480	1158	1223
24	1159	9954
4193	1180	7686
10258	19	1552
9059	1253	1757
9480	1150	8892
5205	1262	3341
5520	1290	5520
1740	1309	10559
11612	1158	8157
11034	19	1740
2426	1209	7774
6683	1127	14079
7926	584	5982
3428	27	9380
10509	1180	7229
13385	19	12484
2912	1159	3362
13318	1271	13387
918	1301	920
12915	27	3934
902	19	12819
12765	1121	12085
2247	1274	9453
12228	1134	6443
8466	19	7840
2189	23	8911
12337	1244	7754
9317	1322	7287
1555	1180	6188
13881	1152	3452
8934	1245	8705
9175	1114	13912
5614	1249	4663
9060	1127	13497
9993	1326	11803
6517	1125	4185
7811	1134	2246
8212	1123	12741
14343	1122	7086
6442	1157	6551
10177	1229	8565
11550	1246	6643
9374	1277	6284
3408	1101	10642
8987	972	4807
9339	1249	2362
11302	1028	5355
9451	1127	10343
2878	1120	3872
12036	1079	10691
715	19	3940
12250	1253	8629
7575	1306	12223
12628	1118	8653
7086	23	8584
969	452	2800
3463	1180	14361
13310	1230	13986
9515	1301	8098
1749	1078	7484
5143	1285	5143
798	1184	1017
8984	1150	7779
12734	27	12859
8864	577	11246
9876	1178	9331
9422	1121	3451
5558	23	13238
7802	1248	6804
4286	1236	1329
13360	1157	6841
12372	1262	13230
13474	25	1692
1472	1159	7844
2890	1198	13550
14028	1282	215
8898	1180	2738
8614	1213	8994
893	1066	7133
10185	27	12073
6624	488	394
4228	1300	7717
13312	19	12073
12285	1099	6693
6922	25	8017
13360	1265	14003
9505	456	6184
7086	23	9092
11045	1185	1280
4822	1174	11843
13762	488	8806
12922	19	2953
13860	1128	12321
6782	1153	1308
9075	19	14016
125	19	10829
10334	1159	14283
2264	493	9821
12417	583	6724
5115	1118	7484
254	265	4751
9131	19	4840
1603	1262	894
3881	1232	10089
3925	1189	9522
11559	1081	3397
2772	1159	8334
4851	1185	9533
7546	25	2311
11999	456	6026
7716	1198	8406
11857	1123	9192
247	1321	9422
1248	1201	900
9036	1276	6165
12074	19	1258
9272	1307	4142
12224	1276	11076
13817	1300	8108
8583	518	9905
7086	23	714
9323	1141	8071
7729	1102	925
12840	1306	10991
9924	1270	2405
9423	1310	222
8112	1214	9151
13048	1189	4867
9848	586	6692
11582	1150	11269
10880	27	10731
13939	1262	895
9166	1150	8811
7540	1150	10151
9963	1262	1629
11022	25	63
13005	1321	9458
4862	1121	4069
2778	1245	13356
8594	1180	1764
5508	1262	5865
6418	1282	6100
12290	1158	8160
12008	19	10345
11810	1118	2133
5341	1249	6388
7624	1150	10151
11854	1157	12911
13257	1242	4584
5175	1122	13543
11040	1073	1435
10981	1245	3990
67	1152	2996
2126	1236	7072
2791	19	1728
1461	1172	8015
8007	562	4878
2369	732	709
962	1252	1602
3454	19	1714
1621	972	786
9543	1321	6917
1301	1252	13881
7129	29	6789
11959	1166	13537
147	1281	13790
11630	1093	11630
2199	27	1738
8532	1180	14309
14009	1159	4258
1603	1180	7878
3862	1118	7883
11014	1307	7292
3956	1180	8679
2946	1178	4851
5114	1242	5111
75	1301	12918
8594	1180	124
12656	1146	680
7783	1294	4886
8306	1280	261
13041	489	3346
8437	1280	9350
8335	474	8441
9641	1307	4526
12766	1244	2422
12872	1250	1463
11417	1159	12663
5002	674	5007
9136	1180	3991
959	1128	13514
11458	1159	3894
7538	1179	8112
873	27	8928
5545	1242	4024
10245	1180	14024
13267	1300	670
9803	1124	7737
1768	15	9683
7117	1244	4266
543	1307	494
8018	1301	897
2222	1157	1597
11383	1292	12396
7689	1168	9603
8531	1310	11080
10462	1191	12772
10426	1242	3568
11611	1185	3616
12826	1321	6120
2275	565	12683
13387	479	12077
2147	19	13479
4857	1180	13417
3096	89	4337
7577	544	6398
9054	1252	1602
1505	21	1545
12448	1275	10585
12236	556	5905
2140	1069	4815
13969	1137	12789
4664	1307	1338
7274	1126	9519
11991	1253	8860
11238	1274	9424
11877	429	766
8456	1150	6650
9453	1102	2311
5771	1290	5771
4534	441	7195
4229	1290	4229
833	1072	8242
4018	202	13480
12819	1174	3498
11440	576	9106
8004	25	14078
1555	1321	7847
128	1146	9421
12850	27	7518
7275	1121	7276
10020	27	2347
8935	1180	12988
2139	1248	9452
9720	1319	2249
9914	1300	2657
360	1120	1466
8574	1146	8566
13429	1323	7318
8970	1242	3943
13559	1276	5399
5657	1072	2785
7364	1254	5529
7165	1280	197
1017	1052	10954
132	1210	4955
5014	19	7841
10585	1075	1661
13881	1252	8243
908	1178	10541
8757	1088	13415
9650	1120	1421
1473	1311	11978
2815	260	8837
6456	1300	4900
7675	13	4513
4925	1260	11333
2311	1146	950
7737	1245	6317
6100	252	4491
8553	1262	12979
220	1310	3363
3449	1321	4810
1724	1242	397
6971	1320	6786
2838	1127	6952
2296	1072	13331
14309	27	8532
6935	1129	10610
12042	519	272
3288	1150	8967
2875	1274	13789
8876	1244	9420
8583	518	8775
6559	1240	10342
9192	1249	9067
2907	477	11055
101	1289	9633
12490	19	3850
10481	346	12323
3261	1262	3352
9029	574	9117
14378	1230	4294
8756	1210	11241
6855	1220	797
6385	483	12316
9420	1306	12894
2255	19	13242
9429	1279	1301
959	1306	8597
5964	31	9715
7485	15	12952
8406	1134	8062
114	1148	10150
12849	25	2875
8406	1189	9855
5976	1082	7203
11462	1102	2875
7733	499	237
7307	1300	3897
13521	1248	1770
10949	17	47
0	581	5723
5462	1289	3374
9598	1279	9054
123	27	3930
1775	1150	2771
9591	1164	1591
9805	27	6252
13854	1196	7703
9433	1290	9433
12294	1159	1214
12854	1162	14347
13979	1301	9789
12750	1262	1377
13377	1072	2785
13373	1121	9645
8560	1274	3339
3210	23	7047
7259	1309	12493
9487	1121	11992
10212	19	11557
5151	1253	2142
11470	1158	9420
11907	1082	1261
11869	1122	6713
3926	1152	756
7903	572	3921
4922	1255	9846
4615	414	5300
4815	1255	4827
10872	571	6574
7635	1112	7053
9092	1072	2410
13387	479	13757
7744	1160	1438
10626	25	6912
2215	1236	566
13558	19	3901
7129	320	10897
10192	1244	808
959	1121	2
12496	474	8519
6395	27	6957
348	1281	3001
7871	1252	263
8660	1150	9914
1368	29	5834
1776	479	4669
11958	1127	3920
258	19	3773
1248	1245	12209
5763	1281	12283
6757	586	6705
10990	27	5969
7785	581	8821
703	1262	701
9848	1159	6601
159	1265	10010
5270	1307	905
12640	1262	7636
12428	1168	11299
8763	1120	8406
3836	1182	11948
219	1279	2894
13865	1249	12971
4617	1156	7523
5837	1011	4386
1017	1230	8344
3053	1289	7637
917	1164	2798
13558	1180	180
6894	1150	2221
11413	1122	7545
9753	1284	13451
14368	1306	14351
2842	1150	7788
10549	1174	1553
12767	1220	12818
9027	1066	1528
6748	1124	4544
10906	1292	13514
7417	980	8488
14215	1271	13387
2799	1123	9312
9422	1121	13386
8795	1121	12039
11565	1248	6733
11340	1124	10276
12814	1301	5285
9798	542	7688
7969	1320	7213
9348	1072	8242
1223	1306	7618
9084	1156	9045
12647	1245	5186
1718	1180	3844
11963	1168	9089
2655	1238	11327
1698	1230	7148
11444	573	10639
131	1311	13799
8240	31	11380
2087	17	7758
3871	1182	13856
7735	1281	12897
6498	1123	2861
8981	1172	4815
11613	1142	4299
13892	27	1761
230	1174	6465
5718	921	3495
9575	1179	2859
7915	1082	2239
9296	19	10875
10886	493	3133
329	1125	6726
8700	943	922
7746	1086	2777
1555	1127	8773
3643	1307	10181
2949	510	4586
11072	1159	8503
3825	1180	7959
5803	21	12866
5481	1128	8712
7201	27	8459
5092	504	758
13951	1321	953
8187	1299	6301
13496	1180	12808
2875	1146	53
5183	1119	9856
11982	840	2061
6693	1126	7959
13352	1087	4181
8781	1262	10695
196	1180	10249
5165	1158	13419
1421	1189	8005
5994	581	10311
13241	19	11930
234	29	9896
10596	1159	13561
1467	1218	8086
4892	1128	10510
9029	574	9083
9943	1201	8111
8404	1320	3261
5656	1245	9220
13423	19	886
8922	279	6003
7461	1123	10853
3842	21	8143
3958	1159	9064
10222	1316	365
12671	1146	10447
9602	1306	6339
4290	1148	1502
7736	1148	134
959	1121	11889
7744	1247	781
9167	1178	7368
703	1321	1223
5550	1252	4815
13890	1184	8753
8756	1210	3432
538	1123	11592
10605	27	11881
11884	1150	12680
7493	1094	6267
3336	1209	1798
2785	1309	5114
2422	1306	1
808	1306	8642
6481	996	13287
8300	25	6554
11824	1186	11825
3886	1245	1250
7529	1244	13373
13859	1176	8234
7170	1086	12060
13515	202	13480
8708	1128	10652
1448	1159	866
6668	23	1683
10054	23	1681
522	1186	11291
10128	1016	12772
3781	476	1052
8930	1301	4920
7581	479	6815
3258	23	836
2157	1293	9851
4138	320	5858
393	19	392
3495	1278	12275
12719	25	8367
13566	1219	7999
11029	19	2147
11276	420	14105
3798	19	11057
5940	19	5242
3835	25	9420
2442	1216	2442
11434	1244	9169
12733	1150	9645
4853	1180	9710
14015	1164	909
12918	19	13996
8208	1306	10471
6865	1122	3794
4278	1262	9024
7876	1124	3886
8537	1327	7705
6081	1218	848
14320	486	8747
137	1327	7962
11815	25	10492
9421	1321	170
2254	1054	10271
8140	19	12640
1495	1126	1637
14305	499	8741
8676	25	4862
883	19	12666
10254	571	10269
3818	1307	4072
2114	19	3296
10273	1180	6164
12998	584	7567
4544	1290	4544
8180	1306	7727
2822	1121	9743
1305	1159	10628
5754	1122	7086
1720	25	8010
8671	25	10704
12303	1150	7
7943	1265	8712
6965	1182	261
2759	1306	9087
3379	1150	11364
11335	1102	1202
4130	1176	11356
6149	1157	10870
1301	1298	1299
13324	1321	4806
8233	1180	12693
3333	19	3335
8406	1189	6395
7520	899	9244
10153	1168	4264
14364	398	5881
12095	432	5340
9921	1184	1698
9771	1213	8246
12433	1301	10884
11842	1318	10312
10275	524	7786
1591	581	9591
8002	27	11303
8204	1268	10882
9113	1262	11953
9327	1159	9438
12627	1192	8315
6954	1262	8660
10215	1323	10522
12871	1184	1017
155	1150	157
6551	1281	13517
9420	1306	681
11392	1123	3930
1526	1168	3998
234	29	6389
8120	510	12917
4267	1262	9216
11876	1242	1320
6067	1154	7671
7124	1248	6627
8123	27	8122
2350	1262	10635
10893	27	10731
8454	19	3433
12224	1150	11076
685	1159	12020
9790	1230	10525
6600	1262	13514
9790	519	8852
8092	488	5618
3318	27	12346
13452	1184	10939
10597	19	13777
2265	1323	10594
12222	1180	11391
13834	1180	9610
782	19	11264
893	510	4225
10715	1189	6744
6016	25	2427
3915	1121	8459
13446	1313	13482
808	1306	1771
3934	1180	13415
11884	27	14373
9768	1180	10880
6296	1102	9420
2664	1281	12960
1760	25	6912
5500	1281	6768
6647	1180	9334
4232	19	13861
13002	1202	4855
795	1069	9572
12908	1081	10234
869	1262	6215
1478	1123	8508
8429	349	7704
12629	1120	1421
12734	27	10565
6818	1089	2356
2417	27	4306
8456	1150	9789
9913	1174	12320
8116	1069	13262
4986	25	7728
3983	1157	1621
13319	1242	7607
13863	1303	1546
12238	27	12331
6085	23	6755
8061	1309	2215
8169	1278	14080
8348	1124	10179
7390	19	6811
2102	572	11408
6104	25	2247
10234	1249	2999
8180	1121	11340
9453	1102	4241
9082	1157	6187
12377	1121	12731
1500	1121	8332
329	1125	12835
1427	1282	148
8994	1159	7648
13838	571	13840
7512	1181	745
10025	1122	7086
7323	1180	5964
6429	924	10967
7575	1121	7065
13872	1300	9917
8659	1218	3658
4789	577	3667
11906	1320	12209
7523	406	8366
8499	1150	9501
13800	1150	6578
3430	1180	12437
5563	1184	1925
8176	19	12649
9919	1086	12060
223	19	5902
10710	1307	10709
4840	19	4898
4291	1056	8736
3806	1189	11994
6534	1322	13933
5948	1307	13008
10943	1281	2680
12053	1208	8583
9041	1262	1591
9457	1249	6723
9639	25	1357
1612	27	12005
7384	1301	8115
159	551	13409
9564	1180	2393
4556	1134	7215
3376	304	7282
2929	598	10648
1557	1313	9208
3643	357	6058
4857	1180	11508
8921	1142	13531
2269	1177	126
13382	1159	10734
97	1099	1219
13011	27	11975
4885	1245	680
10641	1180	6956
9172	1054	7737
7829	1142	11972
3950	19	13246
7164	19	13996
5170	19	271
373	1180	14309
13270	1122	12042
11064	1248	8277
7024	1075	12773
5754	19	102
8254	1184	1409
6083	1176	6991
841	1150	13777
12051	1248	6690
990	25	9487
10953	1180	8712
2528	29	4536
7936	937	12651
7431	406	9348
3349	1186	6442
3798	19	11087
7847	1146	13989
12215	1301	13267
13521	1250	11478
10632	1248	9093
9844	1210	7809
707	1316	365
6160	27	872
9420	1306	11453
6704	1121	2215
3933	1262	1
1749	15	12452
7193	1076	7194
4854	1124	1445
394	1234	9755
1325	1189	5383
2222	1273	5658
10125	1121	11883
7493	594	12977
1771	1149	13568
13013	349	9235
10045	1310	10046
9031	902	7995
7883	865	6434
890	1284	9495
13902	546	13778
8371	969	9847
4887	1121	9113
4542	1288	1654
2136	1072	14363
12852	19	11961
1442	1280	14291
10706	1125	903
2319	1159	14379
9487	1121	12381
167	1224	16
705	1030	7478
3379	27	2850
1274	1005	11032
10638	1195	7723
11807	1247	13459
2857	1150	9721
9060	1159	9162
7665	15	10128
14288	1011	3887
5670	1114	4267
4187	861	7352
10566	1290	10566
1591	27	76
1493	1150	8126
7351	1326	10689
13449	1265	5485
8131	19	11981
10214	1168	4598
6631	25	8180
7456	1255	1029
3845	1321	12247
117	23	5891
13366	1124	3813
8937	562	11453
7760	1247	12770
9982	27	11929
2307	1301	11949
13515	1159	9485
1480	1005	1482
6557	981	5109
234	29	11513
12329	1184	4615
11937	1262	11851
11945	1262	10909
6442	1157	7040
6600	19	8368
9919	852	11590
8885	1151	14194
9693	1120	4556
92	1099	5113
980	19	10548
10286	1159	8430
12625	1102	9422
2405	1150	898
3336	441	6046
5369	1162	4700
9994	1166	10419
9892	1148	5433
6750	19	8205
10547	19	7640
7205	1168	11462
660	939	12639
905	1281	11930
7384	1301	10320
4853	1321	1269
9141	27	10240
8713	1306	13017
12074	1249	6381
3249	1321	9422
1905	1159	661
11813	27	12658
8824	1180	665
7030	1195	10685
13410	1284	7553
829	1159	12484
13903	1045	13971
4563	1253	10072
6483	1052	8753
11823	27	13882
4712	21	742
9634	15	905
13304	1159	8961
8263	1224	2393
7775	539	6949
13485	1311	15
5556	1111	7736
7605	1150	899
1776	479	11239
9368	19	3799
4019	1234	9269
8863	1249	12781
9775	1124	8365
812	1150	2259
9173	1245	5872
9623	1321	10704
9898	1189	12838
5883	429	9848
12932	503	13526
6516	391	5912
8075	19	2196
2739	1180	8206
7407	1218	6442
3798	19	12070
12682	1102	11271
6690	29	11048
8635	549	4623
7530	1182	6051
6860	1307	12995
11524	1123	11525
374	1158	3915
9420	1128	3360
9412	1089	8169
8513	496	2990
9458	1146	9373
7523	1298	6389
365	481	9405
5888	570	8686
10341	1280	5800
9992	1180	7660
268	1244	1269
5859	27	6449
1524	570	8296
9282	23	4617
13878	1180	6465
8164	1123	11419
8375	535	1210
2813	1214	13859
2996	1156	2821
12211	1111	9031
12473	512	12472
6747	23	8449
13289	1211	12019
1629	1099	3872
7523	1279	12062
4200	1124	5701
14350	1120	1421
13446	1262	13800
10489	1180	9360
11249	1185	13455
11583	1230	6187
2114	1159	2113
11105	442	4351
11502	1159	12097
360	1301	322
963	1172	188
175	512	10594
8480	1118	4002
9822	1321	6912
1449	1287	7292
1502	1307	8673
12669	1122	12358
8557	1172	9045
6027	1124	2694
813	1281	13356
11272	1245	10426
12002	27	13558
2815	260	8147
11378	512	6342
5485	27	12017
10151	1275	35
12002	1099	3872
8585	1120	4556
2875	1306	11963
6601	1126	4118
12665	1276	12667
3163	1307	7971
4712	1262	8276
8635	863	11903
8017	1146	7836
12617	25	8367
9197	1218	10949
6470	1124	9734
3872	1126	12914
13538	25	8362
11549	430	9477
12895	1195	13559
8820	1185	8823
6773	1310	11080
3008	598	4979
3446	19	898
12853	1159	13920
5879	1218	13261
7785	1320	4456
8236	1120	1421
6797	1185	5690
11504	1081	9287
8289	1213	1735
246	1126	2115
9852	1280	878
10481	1201	3357
2998	1309	12470
9834	1180	2826
10128	1281	10729
6514	1215	9379
4812	949	11368
4861	1072	14363
7710	1171	4312
10867	1122	2636
8366	25	2971
9141	524	2176
6193	27	13998
10555	498	6514
11909	1114	9533
3891	1182	6849
6805	1216	6805
2114	1321	9354
14105	60	3975
5153	1153	1570
13814	1255	9106
1508	1076	13375
10270	1180	9693
11829	1150	786
12839	1180	9955
9379	1213	7461
5905	1011	202
13980	21	13982
4758	591	4756
12431	1255	3926
10692	1306	2209
5913	1302	7089
7603	1280	1603
9744	573	4018
11923	1262	11974
6600	19	797
2118	1158	4810
8721	1121	743
709	1247	13409
8660	1301	6954
7057	1120	10715
4612	1111	9031
13968	1128	9447
9481	1307	6521
7611	1277	9516
3477	23	6877
9239	25	10149
5980	27	8237
8217	1307	8215
9299	1156	9046
11948	1178	9762
11274	1180	10185
8183	1196	13736
13387	479	6390
10034	1172	9045
10112	855	9797
322	1313	7727
8946	1177	12395
7728	1274	9482
492	1285	492
5046	1235	3836
1711	904	8806
12849	1262	2284
6104	19	10598
12400	1321	953
9582	1111	9892
8367	1121	12878
3928	1103	11086
9892	1148	1248
8125	27	10226
10635	1244	3962
220	467	12218
12257	75	8804
1650	402	13806
6794	1242	6608
4406	1289	5765
4887	1306	8620
8392	1180	5968
9541	488	5618
8887	27	13919
8905	512	7534
6517	1125	8323
3161	206	8534
2406	1230	7282
4787	1188	1498
12931	1144	12929
3915	1306	8510
1579	1120	8406
9947	19	5479
8939	1301	3927
11463	1248	9452
11879	1314	8872
6556	1283	8428
12394	1249	1754
7611	1284	10690
2759	1306	4595
13517	1159	7339
4585	1088	677
13889	27	9764
10589	1232	3369
8619	1299	4046
11481	29	11441
10520	19	3851
9283	1180	7663
10921	1184	8753
8361	1185	10062
8937	1262	11453
8507	1249	12460
9575	1323	2859
8891	21	8143
9078	1188	11559
14349	1028	7962
12479	1150	13515
4905	571	4905
795	1122	2148
7257	1257	1541
12648	996	12090
8570	1286	8992
7351	586	12456
13492	584	6481
9068	1323	12472
12328	1262	8597
1748	23	259
12231	496	6518
7639	21	1553
8927	1249	6075
2183	1064	13245
12304	1289	5827
6879	1180	11835
2140	1321	2822
1253	1126	11404
112	494	6794
7609	1121	6327
13	19	115
8997	1120	7722
4414	21	11439
771	1311	8189
7150	1274	7729
4862	1121	7257
11877	1244	13743
1409	787	1698
7632	316	14349
10623	1122	12728
8180	1128	12475
14356	586	8695
966	1244	6603
2324	27	11557
13903	1164	7399
5618	1145	8092
6738	1210	1539
5772	1290	5772
803	1234	9323
8299	1262	6473
8237	1180	7809
13771	1218	13774
13356	1124	2778
1202	1121	12925
9522	1277	1713
13515	1180	7529
9234	1326	8206
7737	1245	3852
4813	1210	6023
12067	1284	13451
4294	1111	4290
2342	1218	10949
12060	526	10514
12343	1159	8085
3276	27	5599
9066	1159	9368
12373	1219	10120
10590	1159	11076
9354	1146	9149
6666	577	10992
13879	1252	3926
12796	1158	4892
12928	1066	3891
9960	1230	13318
6452	536	3974
8561	570	8296
12038	1146	12731
6599	1281	794
13463	1255	4827
9315	25	4865
14014	1152	8968
2720	19	9672
10484	1159	5560
2875	1306	5583
4589	1125	7170
8342	508	4513
3348	254	954
9329	1262	11641
9040	1322	3955
5618	1234	9541
