7786	1326	7085
9041	1245	1292
7412	999	7972
2359	1302	5592
9561	1309	2156
4256	1304	11219
12562	575	8983
6094	19	6666
5456	532	2270
9046	1077	1473
9903	402	9359
9170	1269	9389
2767	1323	4828
9360	524	10347
3815	867	2359
6622	1319	269
2428	13	8
3825	19	11555
13354	582	9024
8670	478	9005
6036	15	10044
12532	17	14457
12799	27	13009
8546	1329	177
12542	1304	4571
6333	429	6333
9434	19	1672
11871	1146	4249
13842	21	5019
14035	1128	2283
1575	1104	8426
4375	1190	1424
3616	1323	6976
5959	1216	9033
14027	1308	14479
5792	1185	1407
8624	19	288
6303	1291	1292
11629	1129	14466
7455	19	12360
2764	15	9032
6521	556	1633
2240	1083	2393
2819	582	10177
7707	516	1292
83	1283	84
2424	1317	1424
5564	1113	6562
8435	462	13408
12814	1154	7585
9138	1130	6763
10258	1124	3980
11978	1154	12804
7083	1183	7440
10322	1122	1694
560	1159	12060
969	1191	1025
4832	1324	1733
11266	1242	835
11454	21	12106
4183	1260	1292
5480	15	10972
9447	23	8052
11516	19	11011
9705	21	1689
4991	448	5293
1654	1208	171
7077	1123	10930
2218	1185	1407
11036	15	12095
15	1134	4555
2724	21	2197
11075	1304	9961
14444	1086	13069
12755	1228	1424
1271	1172	13044
4960	1091	1292
940	1270	3493
9447	1172	3722
13859	19	6030
1217	25	9279
1520	1130	318
11865	478	8043
8482	1309	98
13521	15	907
770	275	1556
9230	1296	4837
8752	1133	4921
6851	842	8023
2087	25	5014
10191	1183	2359
1432	474	8586
14081	1301	5988
7052	1221	13352
11601	21	10262
10121	1281	9627
11428	1303	10070
8406	1129	10236
9399	19	13104
7516	843	13455
4570	1183	4571
6577	1184	9432
10561	27	1208
9503	1304	9961
11461	1172	5790
3235	1190	1424
13965	1216	9987
14193	1182	13832
3311	1074	12820
10433	1154	13101
2260	21	9188
6520	1324	10341
8146	1247	8563
7009	1130	8661
7440	1244	1479
11287	21	11588
12374	23	2183
8708	17	8239
12020	1156	1292
5343	516	8633
10150	1245	1292
13623	1302	2639
2935	1127	12498
14415	1121	5713
836	1247	8509
3439	1125	9488
6446	1244	10675
1744	1172	6094
2283	1218	6691
2721	1189	9134
9638	1075	10040
13992	1071	11076
8905	1130	9112
1271	1305	11465
9585	27	4299
11442	19	739
9550	1130	7266
9216	1127	8158
1219	947	5184
13562	1021	9036
10685	1221	2973
6229	1314	3411
4315	1260	1292
13064	552	4287
13504	558	13506
12898	980	14471
12004	1242	1663
9343	1185	1407
3463	1269	787
263	492	8364
12870	468	7523
9795	1130	2262
8636	1129	5419
6204	1317	1424
10273	1130	11373
5271	1228	1424
10312	15	10326
4942	515	12047
13027	15	10506
8035	299	6276
12475	579	1514
957	1026	1027
11103	558	1480
2674	1264	9655
3323	1247	4530
3976	1323	2264
10183	367	9559
6914	1172	9852
10820	1322	2275
4222	1307	2755
17	1304	3828
9033	1126	11539
754	1184	7046
8866	19	12964
5025	710	2975
9590	1130	1258
8880	1099	2135
12004	1242	12964
7350	1177	1292
4832	1324	9057
3418	1068	12330
14442	1159	9961
14186	1316	1299
787	1172	2345
3627	1131	6647
4286	1319	8091
12889	1302	2928
7817	1269	9093
8279	1154	5014
4310	1156	8633
6588	1129	5165
14073	1131	12004
8367	1247	44
2902	478	13509
3431	1188	5407
8202	1191	6943
1223	1156	1292
7862	1247	2826
2214	1123	8458
940	1270	2360
7926	21	6598
12343	485	3959
13015	21	13955
4133	748	9838
8523	1071	8744
5586	1020	3433
2359	860	14080
8273	1191	5815
7294	15	13463
14451	1244	6565
3266	1264	83
13524	1068	4847
6234	1188	7894
2798	1220	9193
3479	360	3449
13496	1077	3413
13561	21	14182
2261	1128	9183
9360	524	13095
3455	316	8892
2664	1228	1424
11315	1128	697
10060	1134	7885
13067	1247	8407
2898	15	5324
5978	1104	1330
4578	1303	6649
13930	1247	5479
12014	31	12475
6781	1136	973
6861	1134	2717
11491	1272	11491
10271	1172	10326
13524	1154	4885
13363	1152	11534
7259	476	10191
1601	1270	12346
1673	1251	12783
10031	1130	10247
6030	27	14080
10584	472	6490
964	21	13368
8688	1220	10542
2193	504	12411
923	1329	6629
2803	1289	4298
227	25	224
12583	850	1292
9685	27	707
5055	476	5056
10013	1298	1292
4241	1104	13435
2302	1068	11840
7121	1328	6663
3367	1154	8553
9629	1242	5333
4909	1144	10302
2090	1269	5366
269	1152	4212
6988	1083	9644
4468	1324	8293
836	1172	9472
10940	1090	9961
12874	1077	9484
1519	1104	12
126	1309	128
6555	1302	6130
7097	1228	1424
13990	15	1273
6878	1218	3951
11256	1247	10110
1234	1242	10076
8237	19	8644
4571	1125	9488
9182	1302	8306
3273	1314	10469
1365	514	12358
10874	990	13942
8877	25	8040
10994	1130	5810
8795	1241	5122
13366	1154	12862
5659	1113	7526
10672	545	6513
1190	1310	1190
3982	406	5722
6521	1154	13459
11460	21	7092
14043	1264	10832
8808	631	7673
7768	1101	7837
12581	1269	3840
10504	1319	13337
9455	1130	1426
6202	1030	9820
8533	440	3485
3286	1224	9617
5089	1113	7526
14001	1028	13948
11027	487	5591
8860	1116	2768
6059	21	10025
9482	1191	10534
2771	479	12792
9492	508	6561
6603	1308	10136
4867	1068	3379
14099	15	14185
10876	19	685
3465	1120	10944
12103	1189	5301
7136	1122	9254
11933	21	11376
8660	1130	5603
8752	462	11568
6628	1188	8366
3325	544	10608
960	435	1292
5021	25	9666
4980	447	9335
6244	596	6244
10330	1128	1609
9904	1200	14453
9791	1311	5306
13466	1273	4249
4177	1294	1292
12393	1127	9413
8303	1099	4278
13504	544	16
1467	1218	2816
10339	1185	1407
3324	510	3961
6522	1125	7671
12590	1281	132
6781	1134	8360
13106	1302	8573
13076	1325	12682
974	1130	6880
7837	542	6189
12297	1304	5438
9958	21	13512
9819	1251	9580
7145	21	1431
12377	25	2442
5137	474	2952
10262	15	13030
7746	31	8541
7283	1269	13096
2744	1311	6992
5887	1185	1407
13062	21	14033
9335	414	8515
13923	1128	9566
943	1129	14207
7843	27	4598
677	19	2421
7866	1237	6202
2711	526	13054
6339	429	6339
3221	1154	3841
7883	1130	8237
8116	1130	8113
13763	1244	13765
1640	1228	1424
11823	1156	1292
13440	482	5711
7009	1146	9038
6520	1242	4851
12847	19	9840
10226	367	2211
9772	15	9219
12427	1329	842
5303	19	3931
14075	435	1292
10262	15	8157
956	1248	13382
10018	1128	12529
8113	1134	10271
7308	1305	826
12962	1083	322
9109	15	9205
973	1289	13980
1538	1308	10160
4255	571	6459
8878	15	10057
8355	1134	12876
7411	477	12911
883	1304	7354
1766	1130	3924
10900	1224	9451
7084	1125	1231
7387	1104	14119
3324	1136	3961
1526	462	5820
2316	415	12403
6181	1068	12330
4835	31	2412
5066	554	5186
962	743	11474
12584	1154	10251
3322	1245	1292
4328	435	1292
9820	1281	6202
56	19	2198
1532	15	1534
105	1118	260
8671	1247	5929
8004	1269	8314
14103	1241	7031
10857	1267	8391
12039	1247	14467
2950	571	6892
10038	21	1693
3922	1083	7710
8884	1207	11441
7785	1181	10299
10972	1251	9406
4228	582	12083
7042	1154	10898
9838	1118	8319
152	1244	9571
13937	15	2166
10103	1152	12475
11613	1242	6794
11374	1228	1424
12490	19	1270
1561	124	14054
8524	1228	1424
9230	1296	12775
9969	27	11998
11597	13	11095
3339	1068	14161
9063	23	9450
5416	19	6881
10332	1322	14183
391	1071	3437
834	1305	1730
3551	1327	2135
8103	1184	10900
9850	1302	3818
6717	21	8330
11465	1154	1696
10879	1067	1292
11283	1279	5045
5798	1302	8871
13491	1247	9083
7827	918	8633
1767	524	11023
4797	496	963
1685	1071	12070
12570	1302	5509
2878	1028	6410
9447	1172	200
8240	1302	4962
13340	1154	8866
10599	1156	1292
9455	481	2379
8282	567	4809
1889	1303	2979
14010	1136	2906
9489	1154	8351
704	1104	9166
13310	552	912
10454	1199	123
6854	1247	8470
7723	23	4835
9431	1300	240
10302	569	2415
11024	1323	2264
7475	1130	7463
11929	1133	4843
10533	1259	12409
2415	546	9717
5691	1152	11983
9834	426	13509
9702	1218	2277
3814	1134	12048
9188	21	5416
10197	1220	12927
109	19	11465
4997	1268	1424
14010	15	2906
13892	1122	10709
14088	1244	11966
3890	21	7143
14479	21	1702
2179	1190	1424
13440	482	3635
3897	15	1734
8795	1244	5404
9036	1279	7019
7841	1166	7681
13295	1228	1424
4603	1220	4271
3428	1242	11883
9495	1318	1702
9441	1324	6180
9072	1244	11585
12007	27	8319
9831	23	9326
9811	1128	9810
9730	21	6688
13368	1309	12719
11390	556	9142
9571	1183	7302
11992	1130	8051
12099	1247	6473
67	1118	6517
10527	1130	60
12881	21	9640
1750	1172	12972
14426	19	10039
11093	19	6128
9252	21	5294
5353	1159	12567
5791	1083	9717
1502	19	3327
8157	21	10262
7023	1020	11379
9890	1131	2939
2445	1074	2233
7028	1122	1425
10648	1129	13102
12547	1104	1330
5216	1228	1424
5388	1130	10198
11820	1301	2174
7378	733	2828
10077	1028	5214
1454	907	8259
2155	1071	275
5587	1268	1424
11327	19	11610
12867	1172	9212
152	1244	7245
1425	1191	7891
2238	1216	14470
4812	1091	1292
2734	381	12343
7153	1077	7272
10308	1216	12076
14020	1308	4015
5951	408	11531
8153	1269	12102
13972	1325	9961
5302	1154	3954
2776	1304	8141
3379	1305	9960
11421	21	1666
3369	1251	8228
6949	1130	10610
1210	1156	1292
13079	21	6367
44	1251	5889
952	27	7257
9200	15	2132
2853	13	1419
8520	1265	1688
10112	19	7496
13549	1185	1407
11824	1256	8558
10028	1183	4565
6483	1172	8100
13467	1251	9844
2190	1131	6520
8093	1306	6457
12748	1218	12860
9193	1130	1675
9504	1304	7901
3251	1113	7526
11043	13	11045
10094	1270	736
12360	1130	10688
773	1321	10594
4581	524	10294
2987	1308	11094
9611	1208	11873
10164	1130	8222
7437	479	9949
6886	21	1509
3960	1247	14052
4610	1130	9112
14100	516	1292
5563	980	1320
2894	21	8847
7781	23	1633
7341	19	13643
12062	31	9831
14160	31	10646
1422	1297	2437
6155	1185	8364
782	21	5714
3964	21	3966
5424	1258	2171
8405	1224	4209
7323	15	5360
14047	569	6648
12455	1308	671
9992	1083	9993
1741	1157	13891
7551	1237	132
8665	1157	2376
7216	1304	260
10241	526	8755
11447	1247	6188
5522	1134	10666
6773	162	1292
13582	1130	1743
12024	895	5655
8576	1305	3880
9214	21	12937
7844	1251	9528
1026	1314	6630
7878	1080	8458
12757	27	13009
10535	1308	8113
11027	462	13442
1199	23	12849
9683	1218	12860
13907	27	1208
13449	524	12074
6520	1324	10233
68	1182	7383
10948	21	1508
13646	396	770
7101	1188	8683
5812	921	1304
13310	1236	4640
10184	401	9171
9604	1302	6267
4544	1130	0
7754	1123	6666
3383	1172	8155
1295	1273	2633
3804	1251	1520
11080	561	14080
9389	1305	2989
11525	471	9833
14160	31	4524
9127	1130	493
3314	1305	10890
9527	1269	1506
2936	1071	1431
11463	1083	2902
7290	1101	4274
3937	1269	2845
6861	1289	9142
14083	19	9523
202	1269	9447
10556	1157	12928
9798	462	13534
12919	1247	5771
9982	15	13402
6396	1325	9106
6074	258	12741
13662	1245	1292
10640	999	1626
9204	478	8258
180	367	6661
6570	1245	1292
3460	1218	3401
12444	1303	10316
10688	19	11992
13641	19	7783
7247	1151	10258
1378	1191	5602
4849	1157	4596
8885	1264	14461
10263	1304	5539
13987	1238	12033
6737	29	1704
2765	1068	8576
43	15	5390
11242	558	3006
4234	1300	5553
7594	1148	6517
11515	1104	6212
6725	1172	7429
2669	1044	6774
760	1122	21
5477	23	4835
12739	27	13009
8844	15	12896
7218	532	2270
13999	15	2763
13385	1120	773
9923	1130	4868
12378	1221	9716
9341	467	8558
1660	1269	9084
674	1323	2264
7554	582	11581
13089	417	1292
11933	504	1737
12330	1172	10578
12489	19	5364
2845	1172	9998
7431	1128	7514
4565	17	7698
1761	21	10715
6686	1200	13343
5524	19	8764
320	1026	14404
5887	1184	7307
1270	25	12490
12560	1224	2125
9084	1247	4169
9477	1289	7782
2870	1143	10336
13089	1130	7596
8121	1314	14032
9254	1191	4866
11875	1156	1292
10892	1295	1424
8923	477	2342
12592	15	192
12513	1101	1242
11325	15	12959
10697	761	1600
7147	1172	8153
14097	1273	2766
9482	1191	2986
4399	1264	83
6203	1224	7851
3049	447	1679
120	19	8941
8186	1268	1424
3611	1218	6255
289	1083	12976
5991	474	249
11878	1129	6357
159	21	12851
6712	1154	1440
4305	514	4278
8766	574	7868
4547	1068	7610
2932	1162	2534
5163	1264	8758
1234	1242	9573
358	429	358
7708	1130	8120
8182	1192	8181
2	652	7613
13550	1054	1292
373	1256	8558
9741	526	7754
2336	1268	1424
6430	1185	1407
13405	951	3806
7941	1218	10330
3501	1188	3053
9906	1269	6877
10883	1154	8397
4991	1188	9961
4973	1154	12496
5168	1183	13009
5918	754	1304
8234	1155	1292
4192	958	12723
12441	1215	7972
4562	478	1636
4960	1190	1424
10484	576	5665
3293	1172	13402
12583	21	13374
11339	1185	1407
12882	1077	5781
130	356	3666
11908	1080	2819
7869	1154	10034
8069	21	9000
2375	1289	14027
6729	1323	1231
9454	21	2826
4978	435	1292
13069	593	7751
2126	448	2802
9269	526	1221
6638	1165	10427
5918	996	1304
9515	1307	6953
808	15	3477
10117	462	780
5633	21	4866
6724	19	3827
9206	1247	2399
8276	1071	9913
11984	1251	8936
9797	1323	7374
1714	1123	227
3624	569	3621
2973	558	4013
2542	1128	4079
6106	360	4294
1582	1134	4836
1052	1159	2985
2872	1251	1500
7426	1050	4579
12056	1154	9165
12505	1216	13433
85	1130	5825
14443	1183	9961
8010	1157	14072
14160	31	7862
13030	1251	7346
9134	1297	12986
7272	524	7298
2399	1289	2356
10878	1229	9894
7309	21	11227
1612	556	12376
1539	252	3991
2776	933	12073
14048	887	13090
9428	1247	3928
6193	1268	1424
6118	1192	11556
7771	1074	7259
1530	19	11364
1636	21	7344
7841	1166	277
7952	567	3437
6862	1185	1407
10168	1130	13667
10994	1130	11527
3625	1059	13310
7573	21	11916
9826	316	7605
8311	15	13843
11610	1202	14449
7530	1258	9795
1690	25	4273
3795	192	6153
9618	1086	267
1500	1154	2872
2871	558	8445
64	1160	8926
10505	396	698
13367	508	13969
6601	1200	11333
11884	1251	2393
6985	1241	6982
9033	1324	3923
12869	15	2838
9920	1155	1292
10666	1247	9112
7771	1022	3445
3960	23	11341
8247	1129	2245
2090	1127	7730
2324	1157	1361
4264	1326	3807
8919	1101	6368
9383	1269	9084
7481	526	1714
9428	1247	4297
11946	851	873
2388	526	9921
11456	406	8264
204	980	5785
8754	1321	10188
867	1183	9826
27	19	2800
1558	1126	9144
5336	1113	10278
9370	1312	8743
862	21	3423
1257	1183	9604
3348	21	391
7224	19	1038
10611	1127	11943
6244	1028	6244
8026	1131	1234
8040	1251	4253
11381	1228	1424
14086	15	3950
4010	1020	10268
14114	1036	7512
11565	21	13509
8942	1185	8364
6318	521	8963
5612	418	2169
11023	21	9527
2264	1230	12355
11609	1126	8781
5216	1190	1424
7573	21	4303
13580	1159	2023
9586	21	9982
14052	1269	3548
9535	1054	1292
8142	1128	274
12	1104	14405
11501	1218	5009
7966	564	7964
1094	1228	1424
9505	1324	877
11305	27	2804
12551	21	8016
6261	1273	10310
7218	1256	8558
13422	21	8813
7939	1129	5522
392	526	1714
13935	1130	4762
12963	1083	322
12040	1317	1424
4153	1113	8984
7731	1304	13081
9058	1269	3548
3477	21	2829
4957	1136	13560
3914	21	13660
3434	1224	10117
907	15	4614
6491	408	3893
7641	1188	7354
11017	558	2775
7869	25	10034
4904	1105	6012
1687	1304	10332
685	490	9021
3882	1305	31
12954	1152	6685
14091	1264	3912
8744	1136	13432
12052	1188	6947
81	1190	1424
321	1245	1292
9637	492	1407
4989	1155	1292
4541	980	10219
2843	13	11459
7686	19	10974
13953	25	11401
14056	863	11548
3869	27	11998
9514	1172	3326
7616	27	3991
5526	31	1199
8698	1151	3315
3437	21	3456
928	1247	3374
12006	983	3336
4726	1188	12060
7759	1268	1424
9704	21	11972
9894	1320	1292
13454	19	5828
4213	21	10005
11541	1116	6459
10576	15	6724
8596	984	11630
5163	1251	392
2207	596	4469
11823	526	4244
4631	1247	5848
944	1305	13363
12896	19	2243
7808	1164	7085
8720	1020	11318
4209	462	9380
7547	1327	8482
8121	1104	320
9988	13	3889
10336	1296	3570
1216	1247	2630
1541	1083	7623
1774	802	6082
8968	1130	12081
6349	990	13939
11292	958	12520
130	356	7191
7178	13	14051
6898	19	679
1273	19	9258
9784	1295	1424
1361	1302	4181
8125	1188	317
14385	1229	3497
3976	1136	13536
3401	1128	10624
12594	1098	13578
12030	1130	1541
8078	1256	8558
287	1101	9000
9026	482	222
7971	15	13101
12866	1269	9113
1558	1126	7887
12004	1242	11418
3991	1243	3224
9422	1071	13099
8248	63	12098
8644	1130	8237
85	1273	13374
9561	1309	13058
1763	1134	13930
4316	462	6561
1296	1244	2583
9193	1154	12077
8087	1289	11558
8269	1188	9604
10246	473	10333
3548	1172	7637
10543	1067	1292
10527	1287	6139
7576	1080	13907
6284	575	8751
12090	863	11548
8357	1302	10291
12388	19	7161
13353	21	5310
11589	1186	11598
1702	21	5633
3465	1120	4537
4289	1130	3999
8713	1129	6732
2888	1164	8017
360	19	12339
12492	1218	14126
8442	1152	2845
10339	558	10348
3641	25	11541
14469	1287	5381
6833	1130	12862
9397	1251	7291
2456	1190	1424
12359	1152	4272
2331	1148	10528
9917	1288	10028
1349	901	4873
12926	1101	7978
10329	1216	11609
8739	1042	9211
12573	1312	9863
6101	1191	12327
718	19	716
6613	31	9447
3543	1131	9511
12572	596	2692
8527	27	7257
8155	19	1725
7971	1303	2906
3898	206	5643
13990	1251	8880
7813	1275	13405
5327	532	2270
13084	21	273
5811	1268	1424
9853	29	7762
5464	1190	1424
5585	1247	11468
12465	524	7014
11855	1110	9352
12449	672	5642
4982	587	4586
8123	1194	1469
13663	1099	8460
7662	1228	1424
669	1247	11863
6819	1142	1704
12071	1183	13460
3434	1129	7321
14109	1324	8318
9242	15	4296
772	1202	4246
12118	474	660
9604	1329	6079
5815	1122	8273
8274	15	9156
10188	1121	6790
3461	1188	11852
4909	1172	6950
7636	1303	4950
9190	526	13909
695	557	5832
12986	1325	9557
3718	575	1061
10987	1083	10955
3801	1122	2370
5868	1091	1292
1234	1126	1262
9093	1144	11277
5808	596	12091
11305	27	4801
3046	19	168
11350	1291	1292
7207	1130	5699
13440	1325	1420
8996	546	3430
4634	1183	4632
7343	1287	6139
11495	1247	1535
11613	1242	10066
8969	27	11858
12496	1245	1292
6736	980	3416
6383	1304	9950
12433	516	8633
72	448	9599
1299	1302	7066
13933	1181	180
12688	1077	4581
12024	1236	1113
10662	1244	186
13528	1154	12334
14116	1184	13103
8907	476	1449
7276	1247	4823
12383	55	6428
11012	1289	14027
9715	1139	374
7109	983	10996
10318	1188	264
14059	25	3803
10427	477	6638
8403	1130	8330
2820	524	14013
2262	19	10078
13561	448	1612
6600	19	5352
5390	1323	2264
12370	1007	8135
1271	1305	2269
12798	1308	1334
8649	15	2806
10230	579	3995
7758	1329	3441
10697	457	1297
707	1326	13596
7455	1304	9961
6120	1183	10887
9607	1185	1407
10567	1259	10596
11276	1116	12796
13379	1127	5885
12918	104	10336
6400	252	7350
10093	1218	2824
10646	23	14160
6963	1128	13997
11847	1325	3332
8436	1303	6556
9915	1228	1424
4931	417	1292
2218	424	117
6180	1156	1292
4571	990	9754
13085	25	13343
5896	1248	13382
14080	1326	4803
9203	1303	9630
3112	1325	8907
10822	1302	7587
8179	1287	7530
8095	246	2236
7847	1217	7728
4859	1264	10832
9469	405	6659
3342	19	8888
3935	1269	1744
2156	1154	3862
6461	1251	7379
6504	1104	10591
3314	1305	7788
1873	1189	253
2595	1072	4585
12493	1289	12684
2127	1185	8364
9528	1197	7313
6087	1304	5674
12050	582	12083
11927	1146	940
6530	429	6530
2908	1325	8592
2374	1327	2722
6490	200	10530
10305	21	1537
14078	1071	9055
7485	1265	8707
8417	21	13536
8095	1157	5796
6989	1068	3877
14012	1329	7569
11480	27	8759
4539	1282	6774
2785	1251	12903
873	1054	1292
3326	1269	11347
7542	1302	11422
9529	15	12002
6210	1186	6153
3966	1122	1221
8168	1240	27
4185	599	9257
1219	1269	7543
10954	1289	11022
1547	1077	9096
9354	27	4801
1537	15	1770
5216	1317	1424
14035	1128	8030
13817	561	2939
14415	1120	9268
8130	429	8130
175	19	2110
14112	1247	7243
7826	1130	13114
7756	1140	1906
13508	1304	9961
7738	1308	4291
1419	21	809
5505	1130	2881
12300	1130	3942
12575	1185	1407
10853	1308	195
4588	1301	3124
13429	15	3371
7345	1144	13028
7025	1241	7022
5291	448	12530
6307	1154	13075
14112	1247	8355
1427	974	12920
9483	1218	9593
7693	1127	7567
13030	21	6568
6133	1113	90
11857	1185	8364
2796	565	3328
13508	1134	11578
9119	21	13900
12919	1247	5904
1889	1138	7729
11388	1256	11820
8062	1204	5650
13456	1130	5818
9655	1283	158
13503	1270	5582
80	505	3122
10624	1077	7896
7544	1130	964
675	1129	147
11405	1127	2518
7384	1052	12060
1408	758	1408
6988	1083	2800
7880	1293	12326
9812	1310	9812
14049	21	11073
7387	1026	11533
10697	457	10556
13061	1101	5405
8755	1123	12430
1378	1191	13925
3471	980	14126
4278	19	3384
8244	1193	12705
11039	21	13342
4801	1242	11370
1774	1185	1407
9449	21	7722
9533	489	806
9110	1289	9650
6657	1310	6657
6595	433	6024
6100	1244	5799
4860	1080	685
4708	1021	9036
268	1030	4580
1571	589	2849
2965	25	8411
2047	1090	3991
9036	1279	5271
10563	1178	12946
7872	1302	6217
811	1156	1292
14386	1261	1292
4537	508	5853
1434	1104	11354
8273	1191	9646
7146	526	12422
10915	1325	7613
4922	1068	9831
2751	1269	9521
803	1283	12082
3637	1151	9284
10256	1327	12575
7781	1305	9489
8824	15	8832
14392	1303	5885
3414	575	9593
10597	1154	6114
11901	576	51
10577	1295	1424
2898	1179	2217
3447	1068	9848
12062	1211	1745
10667	1264	6679
6854	1172	13426
1234	1126	7042
7387	1104	10591
6498	599	6901
13534	1224	8752
10002	27	1208
8124	1244	8342
12424	1312	1330
1779	1074	13647
1407	208	6135
11899	1139	8848
8120	19	4851
10476	1310	10476
4816	1224	10027
10257	1216	5108
122	383	1309
13049	19	1276
10285	1184	14050
3401	1128	11231
11557	1247	6665
3339	526	1714
3895	15	7927
8025	520	3991
10259	1184	4259
5367	476	4778
180	1164	13552
11939	1101	11326
14457	1265	6680
13865	1204	6861
12475	23	10010
10111	1152	8537
9912	365	134
78	1083	4600
969	1191	2922
2940	21	1509
4287	1313	7553
5009	1128	3474
5797	1248	8984
8121	1104	13090
11458	1326	7085
5362	1264	7533
7734	1269	13954
7272	524	14207
1509	15	10262
3786	1216	4832
4199	1248	8635
3401	1128	8697
10702	1154	11399
13702	1324	7688
7289	162	1292
172	794	7384
4849	1157	9826
11502	599	9624
10490	1308	6291
4224	1159	9961
14183	383	13061
536	1183	530
12926	1101	9210
2206	1134	6644
12924	1224	8752
6455	19	1753
2826	15	12561
8536	438	9532
2406	27	2804
7628	1256	8558
12917	1152	6394
13338	21	10214
6144	1131	6520
1500	1204	3953
10250	1200	11957
13870	1154	9162
10095	1130	6724
11608	1216	11609
10606	1218	4219
1651	1131	9629
14091	15	12937
3989	21	13101
13964	19	13973
11935	21	10901
4172	1172	7219
6298	1071	3177
14457	519	7484
2195	27	6517
50	15	1027
14047	569	6647
13053	19	13885
923	1101	12861
10040	19	12917
3743	564	2871
2267	1130	6509
11298	1308	9730
6748	1086	51
14028	1292	4390
9492	1321	5121
992	1130	13557
12506	1136	5416
14457	1265	1544
3894	1152	3896
3365	1269	8537
9373	1276	3991
8423	576	9476
4214	1269	9447
9854	1326	2173
9755	21	9749
14150	1295	1424
2126	1303	14392
3383	1305	4562
10993	1270	8642
11557	1305	6804
14456	462	9471
2632	19	14038
9406	25	4278
5955	1264	8790
11513	19	8486
4847	1247	12335
2365	1273	165
10328	1251	14440
9153	27	8201
11418	1204	6645
1304	1030	8829
1548	1130	5992
10879	1145	5614
8686	1188	9003
4302	1179	14464
6004	21	7976
12710	1184	9380
6069	1129	11415
10015	1292	12100
246	1289	10992
7117	1309	14054
3939	921	1304
9574	27	3991
12982	1218	14035
10853	1308	6096
2134	21	9055
4975	1323	1231
7204	1165	784
2177	15	7280
324	1083	9644
9206	1247	1273
4248	1216	7918
6343	1200	10549
13896	21	7646
7725	1130	973
1568	488	11065
7519	1129	14463
3879	1248	90
9590	446	6587
3348	21	11421
3267	1172	2337
1250	1303	1248
11472	1269	12102
13898	21	9806
3379	1247	3408
9961	1101	6035
2364	1152	7925
7326	1296	7706
12473	27	4299
9428	1247	10159
7944	558	12356
12453	1113	7526
10629	1099	12338
7455	1264	11550
6213	599	8320
12554	25	9676
9995	1152	7885
9033	1324	9656
53	27	260
9424	558	4159
2228	1324	11104
3892	1172	202
8082	1184	6879
13576	1134	3310
12697	1266	12828
11003	15	9112
2086	21	10025
4515	1295	1424
10136	1269	7744
6158	569	2620
5281	980	11052
6141	1056	1292
9963	1273	11860
13090	1314	2224
5933	1330	6243
14192	15	6693
12449	1068	2845
11641	1283	7858
7790	15	9347
2254	1110	10556
11558	1308	13409
5002	1228	1424
123	1116	8841
7703	1296	2537
10184	1038	7484
1754	1129	11982
7232	412	13112
11836	19	731
12931	19	7102
5791	1251	9717
8055	570	6936
9241	1306	6210
12057	21	8514
11955	1131	11613
1535	482	8989
9776	1183	8708
12720	1130	7035
923	474	328
14183	383	13537
6212	1104	11515
9561	1309	11915
1431	1218	5563
6375	1080	2213
7489	1131	11869
8032	1113	6562
7314	596	12483
5342	1294	1292
10946	1218	3951
8558	489	13115
2362	1003	709
1428	1121	7721
14102	508	8406
11457	1071	247
8202	1191	9248
8919	1101	7248
2964	1247	7988
160	343	11092
11908	1080	10303
2996	857	9273
8425	1240	2788
8914	1309	8654
7611	1216	713
6816	1269	836
45	21	8732
12386	21	7461
3965	1080	13840
2302	1130	3945
13440	1270	5711
7344	1251	6456
3419	575	10219
12330	1247	6702
2939	1243	5279
10611	1122	2539
11105	1124	10470
693	546	5974
7788	27	4264
6851	37	6233
9401	1262	13919
6953	998	1448
7573	1218	9305
12999	1128	3972
6805	21	7868
4273	1264	13666
2985	1183	8002
5690	1287	1760
5861	1029	5867
6745	586	4609
10605	524	4582
13503	1270	9580
10990	1323	6976
952	1156	1292
7709	448	833
2274	1156	1292
1232	561	2939
7271	1077	8215
9686	1324	1217
6519	558	8977
9961	1101	5956
2149	558	7852
3344	1083	3367
4363	19	8923
1336	1251	7379
3882	1172	1785
4584	920	13486
12863	1318	909
213	21	1388
7387	1104	4242
12775	118	7365
2410	1125	11226
2414	1172	12058
2803	1071	7736
9015	1129	4964
8494	344	10084
13337	1293	10504
13585	1130	11092
2887	19	13867
1844	1218	3951
11473	1173	11412
4299	1326	9369
1358	1302	12843
13899	1154	13374
10932	1190	1424
4383	1184	2208
9036	1279	872
2165	1130	1685
11838	477	12911
13438	1273	9026
8733	980	7202
4074	550	10933
3339	1156	1292
7994	19	250
202	15	2337
9655	1283	8120
7272	524	7687
82	594	9410
13832	1208	11262
4535	1289	1439
10140	1259	3433
2898	1080	2217
10580	25	11952
2873	1099	1472
8974	448	2902
685	1156	1292
12529	1218	14471
10960	1283	8203
3465	1281	9469
9151	1268	1424
9093	1144	10302
4831	1269	3548
1253	1129	1775
7218	1224	8752
7293	1172	3501
10240	1099	9561
9230	1296	8462
8325	1130	5143
4212	1172	12735
7257	1286	6851
10326	1251	29
10485	1134	12048
13640	1305	6278
2999	1224	8752
734	1251	733
9267	474	660
7087	1128	2801
9853	27	3991
7557	557	9817
7610	1305	2855
3481	31	1199
8526	1303	7482
9036	1279	5893
2768	1215	9532
10898	21	6424
2103	516	3407
12766	445	4598
