11469	1233	6265
9423	1310	9422
2798	1107	1539
7188	1276	13773
9471	1229	8605
5786	1169	6750
13598	1101	6114
10228	1248	4824
2093	1051	1596
1322	502	9729
6758	1229	12757
3267	23	267
7931	23	7479
14139	1272	8296
11752	1237	9826
13206	1310	1713
12332	567	8203
5622	1174	13382
10316	23	9471
1757	1232	265
2711	1232	11935
13204	1087	3097
1764	19	13788
7284	1257	6914
1253	1179	114
10896	1117	7880
13191	505	2796
13718	1140	8394
9458	25	10582
5829	1174	10717
7874	13	7523
9165	459	9142
10243	17	2118
4811	23	10228
136	1187	12834
10097	23	12317
966	1273	12699
6859	1113	6861
931	1137	10520
11231	17	10635
9314	1139	8486
6955	1109	1253
4286	1272	4285
164	567	8755
7746	1159	7744
6920	1110	4873
12428	1139	7201
700	1176	11349
11408	569	10482
2282	1137	2835
14139	1170	10323
8641	1110	2198
11518	1199	11768
3384	1229	12646
9021	1286	4254
9849	1107	11742
6879	1266	11098
13177	1141	13177
1206	1272	7681
13760	19	2798
10476	1308	7778
3877	19	7112
2985	556	9414
6095	1165	7568
13736	1121	9446
11310	1167	7479
5547	1169	13754
4562	1037	2274
6664	1063	7089
11344	1298	1657
13769	1272	4286
7805	1101	8944
8123	903	11182
8100	1267	4248
12113	559	12111
2258	1243	10317
7983	413	364
741	1232	249
1587	707	7097
9548	1135	13291
175	447	10492
9530	227	8489
2424	398	11876
13327	319	236
3421	1187	12264
922	1229	8634
9839	1101	11172
4314	1170	916
1206	1194	2825
2834	25	815
9993	1194	10670
12538	1272	10267
11336	1215	6547
4577	1247	161
11688	1204	13260
11310	1167	6517
9393	1167	8599
7827	1213	2370
8730	394	8923
12522	1248	7618
13050	1273	11093
7042	25	8135
7318	1245	10425
8103	1293	7987
11884	1167	1378
4957	833	125
11668	1268	3806
12425	1247	907
946	1139	2249
13168	1267	12821
1754	1203	3433
4970	444	9988
10859	1106	13131
13153	1285	8722
1225	25	7121
7818	1110	2423
9302	13	4843
7624	1272	3368
9858	1170	10933
9298	1295	7148
8812	1266	3412
8552	1087	5704
12297	492	11190
11522	17	8520
10298	394	6634
7002	1248	8016
10181	1294	13655
9475	1170	12828
93	17	11694
162	1248	2902
4910	550	5547
784	1272	7890
2339	1227	13933
4528	446	7003
12694	1170	11649
13326	23	10549
8982	1272	2787
10834	31	897
7479	1229	780
9660	1250	14210
13405	1247	240
2154	1139	1693
3853	17	2208
8709	1054	5664
9471	1229	674
8476	1141	8476
8202	17	1746
9569	1087	8002
2283	577	6294
9922	1247	7186
11272	1117	716
3514	1229	2316
9111	1144	1270
9411	1107	6293
65	1009	44
8826	1232	12460
9744	1305	8656
11205	1110	9621
1719	1169	12825
8062	1168	10857
9089	1285	2776
5493	562	8997
3363	1110	7600
6046	1054	12176
65	1131	11928
9978	593	9661
7920	502	7595
32	1170	13711
1026	1280	1027
3551	548	7409
751	1103	4820
11103	1272	2380
1253	1052	3261
1253	1052	10433
3417	1273	2989
11488	1247	7383
784	1170	7890
2164	1262	6450
6571	821	6571
11521	1167	3514
13676	527	6103
31	1147	31
6151	1233	6221
8996	1170	864
7027	1147	7027
12566	1139	705
9530	1278	5666
1378	1291	6566
3786	1247	2946
6849	1280	11089
13703	17	12299
394	1123	393
7860	1141	7860
4815	526	3494
8440	25	6679
3864	31	9527
8989	502	1520
9530	789	8718
5977	1069	1442
4293	1170	8479
4617	1106	4521
3495	1276	11493
11228	999	7650
2350	17	2125
12153	17	1675
11913	17	8519
10612	29	2185
1740	1113	5498
8575	17	4850
11550	1110	10553
1361	1170	10000
13340	1218	11914
8768	584	7254
1451	1106	3920
704	1177	36
12553	1194	134
8478	474	8920
6753	1245	4317
1521	1174	4265
11064	559	61
13387	1298	8914
10612	17	4812
14210	1275	13621
779	158	781
11050	17	7923
359	1163	10028
7285	911	9194
13210	1178	4519
8539	1232	8990
8164	1120	8166
11112	1137	2408
7058	1312	2867
4526	1170	4314
6954	1113	12570
5772	23	7479
5697	25	6739
10824	25	7831
13645	1096	7926
12564	1140	9021
2249	1139	5848
4591	25	3431
11290	31	3999
9398	23	3384
10431	1199	8206
12738	1170	12538
11853	989	11838
7702	1135	1418
6274	1119	10298
9132	1110	12250
9964	1202	9964
3982	1113	2796
2350	17	3784
3942	1147	3942
12082	996	12084
11068	593	13403
9445	1159	9444
11909	474	4805
7879	17	3391
79	1174	732
214	1025	391
10711	1306	11044
7659	1293	5922
13798	1106	11489
4285	1170	13191
8429	23	8242
9726	1267	9299
3925	1191	7986
9841	873	9053
12136	1205	788
9407	1137	8447
13746	1285	9783
12658	148	4816
10939	29	3836
13290	1193	1376
11180	1169	4235
9992	1267	11824
13173	395	9841
12284	1101	9458
834	1072	12085
3961	23	922
12510	1106	6568
4047	1063	7307
9898	928	7543
8	1167	8180
7959	1246	6756
3382	1313	10461
11045	17	5759
10125	17	12507
2144	471	10461
1466	1170	6693
3409	25	8328
13363	1106	1028
7178	31	7612
8830	1119	860
6644	1229	10569
8091	400	3364
920	1170	9528
2753	1299	13666
12738	1106	8138
11856	1057	10606
14182	1135	63
4261	1170	2166
11047	465	4277
5170	1009	44
11061	1272	7183
11763	17	13361
10695	592	9998
2222	1272	13182
7717	1206	7909
3384	1248	12553
1740	1226	8437
8335	1219	8906
2142	576	7103
8527	1069	1475
6047	1141	6047
13803	29	12853
4593	471	10658
1482	1170	12579
6649	1308	6679
7183	1170	13324
3909	577	9811
7840	1248	920
3937	963	893
1365	1107	3319
2833	1295	4873
8243	963	886
13654	1194	11254
829	1051	12309
10456	1177	7875
11457	1271	8128
2375	1106	10280
9978	1306	8523
1334	1087	9084
9016	1168	6951
11665	1229	4265
7921	1049	3008
969	1168	681
4834	502	6225
751	1107	13125
2655	1233	8671
9485	1170	9223
2185	1169	12080
1467	536	9052
11680	25	3351
2381	1272	9427
10343	683	8269
13222	17	11871
13794	1174	3267
12685	881	2333
1372	567	11071
9523	268	10825
2394	23	3393
6882	1273	2347
9469	1280	12559
13303	23	3384
11857	17	6729
6909	1051	7318
97	993	13830
11312	486	3936
3369	1107	9865
10562	1054	8741
2293	1107	4607
13189	1170	4593
7589	1226	10618
9871	1054	7953
2808	1114	2278
12331	1028	3227
2258	1243	13253
12720	1272	3992
3442	459	3401
3782	1245	9815
133	1172	2809
11095	1293	11147
8673	1090	3463
8646	1051	9914
9955	1245	10344
230	1133	10897
3365	1232	11284
1529	1306	8532
3462	1170	10603
2439	1147	2439
12082	1227	10029
8314	502	2759
8182	1074	9241
979	1169	3403
5159	1119	8273
1522	526	4564
11457	1271	8810
7472	553	7621
11214	536	9052
1612	1168	7712
853	1169	12669
828	1308	6550
6989	1272	6990
10170	17	6189
2825	474	6331
5739	1049	13717
139	569	13717
13571	1246	10701
6849	1275	6711
4564	516	1522
6363	1051	7318
7186	1229	13132
9998	1087	10930
10888	23	9890
9352	31	2155
11489	1107	13798
11349	29	1719
2302	1087	13727
4813	1086	6854
11866	1106	6797
7390	1113	13827
4559	34	10338
3333	25	9804
9087	492	9236
7035	1170	4261
1500	1194	74
9113	17	12650
3862	31	10429
4553	1248	11412
14144	1272	4607
3323	1101	5646
12181	1101	9458
7307	1245	6081
1253	62	241
318	25	288
10297	993	10494
10824	25	1420
2345	1194	925
3450	1170	3448
1605	471	10899
1774	514	9366
5774	759	7958
7114	1165	6946
8012	1229	13148
4276	1172	8017
5302	1189	7925
11268	1249	8105
3007	436	2204
3540	23	907
7681	1051	910
3864	31	9352
12515	1232	8832
2173	1084	5956
120	1169	5913
42	708	13790
3273	1307	1219
3863	1170	3378
8550	1137	9266
1576	1167	267
7143	1170	7183
6632	1118	9253
7844	17	11860
6065	562	10434
9411	1107	11247
13760	1272	1421
2279	1107	1392
6556	1247	922
10270	1091	8729
2644	1248	8171
2370	1153	13575
3836	490	11480
13588	1106	1568
1750	1170	14155
6911	25	10232
1669	1248	5917
4826	1276	4274
2218	1306	3802
6336	436	147
6945	1247	2865
7532	13	2761
956	193	958
735	1168	6556
12590	1107	3459
663	21	2281
7907	1309	7561
8770	1167	1469
11278	1170	7582
1273	17	10148
2168	1174	9429
2187	29	1762
3340	586	3922
11915	351	7877
3379	629	8414
11792	1233	11793
11841	1106	11842
7361	1177	9893
3009	1274	65
8523	1125	11210
8720	17	12190
11342	29	13702
2231	1067	13270
11199	1167	8180
10186	17	12485
13711	1071	11400
12631	1202	12631
2333	524	11938
9530	1278	5358
8899	550	120
4025	1140	894
11026	1272	13769
3868	1174	12817
12146	1251	6852
4365	1091	12850
2397	1110	6558
7637	1198	10341
10496	1107	11265
11061	23	9391
2141	1248	9431
11397	1170	2152
10718	1110	39
13289	1270	10883
61	478	10687
6037	502	2423
12298	1137	737
3456	1110	8942
2143	1121	1423
6244	1180	13276
8899	1169	11084
202	1084	204
3917	1170	13850
14161	1306	3802
12106	1272	7728
9034	1275	7749
11283	1117	3987
3431	19	8420
6756	1170	6197
4558	1137	4282
9007	1087	2198
8020	17	11840
11918	1095	4258
12281	1232	11769
12709	1179	65
7765	431	7765
6348	25	10594
8756	1170	2226
10884	1272	13838
11244	1306	3923
10186	1285	1578
890	1125	2809
11918	1095	7992
8581	553	11203
10659	1291	13723
6493	490	13708
6882	1272	8533
741	1293	739
5930	1284	929
1692	1272	13125
8359	1229	7467
8796	1218	13697
7973	1114	12231
9988	1107	8533
8350	1107	4286
8950	17	11094
12688	1106	772
13669	1286	2194
6007	25	10956
10605	1169	1770
9532	1073	9063
8775	748	914
11738	1272	8438
13843	269	4567
11526	1170	6562
164	1249	11929
1762	1169	35
7862	1168	1532
2276	1169	14160
8207	993	8206
8365	1106	10057
11764	21	9020
5603	497	1589
9117	17	5172
10961	19	11494
747	1275	800
8093	1174	1376
7906	25	10485
6514	1139	12770
5182	1051	3324
8689	1165	3941
12049	1232	5973
963	17	962
6081	1106	6566
9651	1033	12648
9049	1107	6717
9275	1109	1253
9432	17	877
13807	1110	13306
7318	1245	7343
10930	1054	10695
9430	25	4565
7566	29	9003
1687	29	13334
3460	1273	11199
12060	1213	2285
9021	1286	9061
1713	1275	2167
5995	1054	6174
8671	1073	9792
8960	25	8008
8711	1283	3908
8723	1110	735
11024	1106	12804
7783	1272	4256
8873	459	8876
7254	1233	8651
7460	25	8777
9297	1120	6316
13167	208	6323
1478	387	13211
1423	1114	8906
7269	1117	11891
12772	1306	13679
12505	1170	331
716	575	6854
10297	993	180
6754	550	6863
13681	1033	3080
2414	1167	9050
10703	1090	5926
11936	591	7519
6471	1054	12191
9609	1233	8741
2109	1106	12151
13178	1247	358
9674	25	7968
3929	496	9352
8281	25	10584
9737	770	10863
13143	1165	3818
14137	1119	10678
174	1233	172
6916	1139	12430
11190	993	11172
7816	1272	6486
12430	1170	7766
8884	1294	11528
8665	457	7218
14134	1261	10663
9840	1239	10284
12760	29	2256
3421	1187	11014
11080	1233	4458
12807	1069	10552
11449	1107	9582
361	31	4254
838	1055	13315
28	463	13731
2369	21	55
9099	710	2929
2366	23	12556
3867	1232	2336
4583	23	9721
13337	25	13339
10651	1272	3330
9421	1165	3941
773	1110	6483
12715	1174	2963
8461	1229	7572
10941	1106	2756
1421	1194	10940
13189	1170	3863
11105	1108	8805
12477	1113	7208
9089	1170	11205
7690	1152	10024
14138	474	9032
2202	1272	11716
3862	31	9912
8787	502	8816
13777	1170	3310
8164	1113	8166
9220	1285	5474
13153	1051	1509
4259	999	11862
13820	444	10928
1629	1187	12183
8067	1284	3385
12259	1117	4532
804	1035	13369
8503	29	9307
141	1170	8988
9741	1107	10828
4018	1103	162
7499	567	8017
4347	850	6560
9664	1272	1
4550	1229	2245
8484	1219	6879
10310	1279	7913
4257	1163	8807
10162	17	6728
6064	1192	6328
8840	1085	11688
1464	1300	10023
6366	1268	992
2977	1248	1457
9624	1289	1518
11412	17	879
8365	19	8366
9561	1222	11310
7977	1073	9106
391	297	392
9486	1294	1464
13800	1073	12767
131	1017	12038
5547	1169	3793
373	1267	136
13222	1170	963
5634	559	7076
6882	1273	11806
1742	23	10595
892	1272	7478
9820	1139	946
11119	999	332
13050	567	3445
12774	23	1546
11335	1232	12587
11319	1147	11319
2888	1263	1689
12139	1107	1672
12797	1147	12797
6453	1048	9245
3274	478	5127
12168	1245	7531
13842	1170	12313
10665	1161	11819
10453	1140	3454
2128	1051	8705
9054	1239	12767
5505	17	7484
8051	499	2334
2903	1165	5202
8582	408	4187
7124	1170	7123
13670	25	3289
12647	17	13788
2221	17	9458
7175	1246	8578
7449	1202	7449
4593	471	11
9155	1107	91
12642	1051	4604
6231	23	8012
9783	1106	13319
3806	1138	10991
3872	1304	12729
11276	563	2198
3981	1283	9125
9483	538	9484
1600	1233	9268
2406	502	230
8548	1121	4834
11652	1219	13787
2183	17	6512
11708	1131	7622
3008	1210	13716
10688	1110	4873
8143	1049	40
2169	1306	2838
12176	478	12081
11147	512	9587
11805	17	14161
8969	25	11495
3874	495	834
12702	1106	2192
7266	1168	8973
12758	577	1272
8528	1152	10560
2428	1170	12249
11476	29	13761
10254	1118	6342
1608	17	4850
1304	1138	2313
3256	1170	3432
10206	380	832
9144	1170	10042
8683	1168	8304
12803	1106	6380
2839	1087	8671
8449	1247	10595
11812	25	6693
13804	1233	9121
1030	1306	12199
11899	1107	2171
13222	1195	8134
2201	29	3313
13324	1272	7183
10167	1133	4556
9682	1202	9682
10202	1272	12150
7713	1135	7716
13105	1057	10606
7132	1230	8007
13800	1232	2765
6522	1139	9624
4215	567	6114
6893	1202	6893
8532	1137	8337
9530	789	5621
3891	1233	1274
872	1074	2285
8269	466	10343
160	1170	12510
1276	1114	2503
10981	1306	875
13190	1152	10246
9574	1137	8922
12583	1137	11210
13800	1232	8994
8417	1195	12711
11833	1254	10589
10656	17	12328
2187	29	3971
6157	17	5697
12290	1039	7454
13037	474	6
10183	1118	2218
6517	1199	6519
14148	1106	11173
9345	1073	6385
6808	1170	7555
11290	31	6514
11424	1087	8103
12151	1246	2109
7868	1233	8453
3414	1195	11764
6851	938	4906
3509	1225	2767
1774	474	7467
3957	1139	8729
2269	1272	11161
7	1103	8180
150	19	11173
2196	1123	6390
7309	123	5897
1750	17	6356
13747	1054	4919
13116	1159	11653
12136	308	3909
10334	1119	7882
70	490	5786
1772	1148	10262
6390	526	2777
6486	19	11354
7582	1170	8903
10074	1254	10492
3923	1137	90
7878	19	7192
10310	508	7560
11928	1271	13285
11735	29	5547
3786	23	1621
13600	1107	11037
10603	17	12575
2362	1054	5612
3008	1210	8130
2161	1280	2159
6995	1131	11457
5003	1187	11331
9159	17	10861
3332	23	161
1726	474	12859
3328	25	4311
9987	1168	9776
5865	1233	12623
12650	25	2193
8936	1113	2
14186	1237	7734
2166	17	11164
9525	1239	13802
13797	1249	8514
10308	1310	10310
4497	441	3496
10503	1170	11161
11504	1248	10468
668	1308	12670
4925	1107	10586
745	1170	4608
3444	1055	10518
54	1123	11815
162	1248	12636
7636	17	9978
12225	23	227
11844	1272	7834
6390	1306	11279
13303	1194	9824
11516	561	3970
12579	17	7450
7252	1141	7252
8134	250	6982
13788	25	8746
6980	435	13831
3256	567	9242
1417	1247	129
9276	87	9725
4931	1233	34
10587	1106	1250
6909	1206	10612
11836	1233	3001
4858	1198	2258
12522	1248	10226
10345	463	2382
9335	1232	8016
10548	474	8234
10050	1273	7189
10634	1128	13358
11908	866	7289
9729	1119	7882
4917	17	7376
10034	1307	6665
6597	1312	4860
5926	1108	10703
676	526	3838
1304	1138	8849
11550	1272	7143
2143	1298	9062
1570	1272	9952
2518	463	13578
161	1248	12647
5662	13	3385
9481	1213	11042
9617	502	31
14208	471	13746
2803	539	13314
5933	13	929
13587	1202	13587
9755	29	8603
1774	514	2254
1524	1057	9663
1679	1222	6880
679	1285	4537
5897	25	11435
7131	17	11210
123	1137	4591
9442	492	2815
6744	1272	2422
8388	1170	10997
1502	542	1500
27	429	3273
13634	1306	12199
10924	1161	5776
11376	1169	13754
14163	1170	13405
10585	1170	80
3389	13	929
9667	1170	13822
1744	1073	9053
6967	1142	3464
7039	1138	12052
10884	17	4271
8495	29	841
8562	1275	4213
7311	1167	1378
9995	1170	10633
1424	29	13658
12284	1233	8895
1708	1306	9446
10145	1054	4955
9899	1274	7546
9011	1308	64
1714	1051	6917
4013	17	2844
11443	1151	7652
6948	542	10099
6688	1167	10542
11848	29	12216
10536	13	10613
4607	1170	8496
9037	1051	7318
8507	1267	4248
13226	1051	12162
182	1170	10097
13324	1267	1758
7624	1170	6598
8128	1131	9859
2258	1243	5600
332	1290	3932
2258	1243	13660
9487	1054	7173
2865	1229	12079
12187	546	2915
6610	1054	1645
1440	1054	7362
12178	492	6750
12813	1106	13697
13282	1239	3940
2172	969	13285
5622	429	10034
7021	1167	8599
9627	1051	3324
9764	1028	6707
11261	969	7546
7536	29	6116
12459	1204	2302
13137	1247	10549
2322	748	11650
8217	981	8215
7389	19	11478
7546	928	11261
4857	31	4603
11043	1054	11883
3996	508	10067
7909	1128	11798
12580	446	6227
7484	574	1630
1685	1110	4873
11261	1179	7546
12611	1185	3288
944	518	8696
891	476	3949
10173	1232	918
236	13	3385
3495	1276	4270
10511	1267	8007
12146	1160	13282
1301	1306	10048
4564	474	9032
6854	488	11061
2282	1137	5829
8377	1187	7566
10480	1313	11736
904	550	7552
3872	1304	10331
72	13	6129
5899	1233	11095
10265	1193	892
10334	1119	8273
13665	19	11354
3966	17	13571
738	939	1524
2172	553	8810
7084	25	2121
1554	474	2
920	23	2266
8466	1229	13139
10872	572	14194
8135	1236	10136
682	1087	9835
9400	502	1650
11900	593	8771
11913	23	6517
11706	25	12809
5960	1233	7723
11875	1247	13393
11261	265	7621
85	17	13890
8461	1229	7132
12770	1247	9048
11158	1233	13785
11496	538	8313
2333	524	8404
2787	1051	2873
8961	25	2749
11819	1057	9491
9616	25	11103
9679	17	13217
10456	576	6682
3867	1232	11468
7703	1057	1583
1420	17	12840
11160	1233	7760
10258	25	5418
1304	1138	8335
8277	1159	8982
11058	19	7255
11201	1131	4557
7918	1054	11727
13373	364	13771
12806	1300	10281
2114	1057	2387
9106	1160	2307
3909	1270	8016
1017	1247	8754
9530	1058	8489
1689	936	2888
11293	1107	9588
13100	17	10861
11037	1106	9212
9665	1141	9665
9760	478	9762
9136	1101	9838
1508	1204	11925
6969	1294	4559
961	1110	10
9210	1087	7860
1763	1169	12680
13856	1199	4249
12787	1246	733
1711	25	1750
4618	1272	5507
7087	31	10883
8878	1117	195
9381	512	71
13335	1176	1609
1518	1286	1516
886	1157	8243
10010	1170	6861
14220	17	9452
8515	1090	6742
10310	1275	6963
10918	960	2885
8992	1168	4210
13655	1165	11233
927	1272	11460
1794	1272	6981
7186	1248	1262
2182	1170	4808
4263	1169	5706
13113	19	2110
86	1015	2794
85	17	12815
8812	1266	3496
6852	1251	3978
1473	1308	6808
10114	1113	2860
6899	19	10130
12806	19	3333
9307	1169	12073
4010	1272	3462
7649	1273	4874
12489	1187	13324
11823	1168	851
6295	1051	12309
8815	412	1223
11505	1106	7813
5782	1254	11693
176	23	1378
1253	1287	2167
8499	25	11762
10168	1245	9874
1536	1086	6854
7839	23	9
12549	993	8257
2104	17	2360
10500	17	7599
121	25	8865
9151	23	9471
10645	17	10120
3868	25	9462
3384	1276	13773
7186	1229	9901
7475	1074	1530
6417	1261	738
5658	396	10983
12666	1233	7723
7548	1192	8561
10663	1279	4974
8146	1186	6861
9699	1168	8096
10057	1123	12037
12126	463	61
3477	1106	8313
6314	1233	11420
7678	1232	4117
2822	1147	2822
13633	1170	2195
2214	1267	884
12271	1233	5297
2333	524	10552
8975	1129	39
7746	999	12588
12113	1233	12111
3427	1272	13838
7729	1272	12106
10034	1307	1636
786	1163	8524
11472	1225	7529
10931	21	1487
11531	1117	2411
5775	1147	5775
870	1106	10265
8808	1194	11048
12208	1028	12486
12474	1161	107
9761	1084	5156
1620	1233	9998
2881	1001	12481
10921	25	2345
1546	1248	12247
9993	23	1199
12325	514	13213
8835	1310	12
10480	1106	8343
4834	682	4604
6549	584	6247
2775	1107	2787
851	13	3990
1672	1106	12299
7517	1308	815
10854	1268	7039
7690	25	3431
5418	23	7847
6298	1106	11173
264	1009	44
10604	1133	214
10827	1107	2831
11725	1194	2217
3406	1087	6075
9677	1087	7638
9195	1055	1441
9036	1313	9037
9824	474	2850
3857	1229	852
5975	563	8174
9315	1119	8273
8082	29	3449
11656	1087	12200
37	1174	916
12629	1074	7810
11785	1313	13223
14211	17	3443
6091	1229	12460
12459	1210	8524
4604	1245	13857
1376	538	8472
927	1170	10042
2405	508	8594
12311	25	973
9043	1061	5489
222	1285	9036
9544	1113	3912
10978	1278	10300
10695	1087	5506
11791	1021	11681
12694	1170	10708
6879	1266	8255
8878	1117	3987
1488	1170	331
908	1095	8530
12053	1170	11771
10425	1051	7307
13712	1243	5604
11515	1272	4285
1516	1139	2249
12339	1170	12857
7273	1310	8838
14216	1170	12685
2269	17	2267
13292	1110	11142
4570	1170	13705
11923	1106	12692
9955	1245	13588
12132	1117	11352
1751	1170	22
232	502	7126
220	1229	11857
2977	1229	4904
11409	1168	7926
4594	1187	10146
4585	518	4127
2206	1247	7383
7555	17	4211
1754	1203	8381
12643	1168	1248
9364	1113	6053
8418	1104	7912
14139	1170	714
9691	1272	7728
7428	13	13645
8982	1247	907
1719	1169	166
8698	993	4812
9964	1147	9964
4295	1169	3351
6522	1129	4561
7229	23	161
10167	1140	9446
3319	1247	267
12536	1249	4863
12429	17	10258
13646	1313	664
6742	1219	13172
6955	1131	6554
9758	903	1349
3392	1275	3390
12757	23	9366
1593	1233	13800
4309	19	12424
1612	1168	10847
12316	920	12316
10631	1141	10631
11481	23	4826
8134	21	12229
4479	981	8121
5513	1302	9500
3423	1067	4581
2835	25	11444
1227	17	8033
10124	1310	10128
9950	1193	11398
7383	1248	3858
11265	1106	10496
5790	597	2224
6635	25	11482
8882	1110	4873
320	1057	709
11705	478	9948
10979	1261	10310
10631	459	2220
196	1170	13322
14147	1246	12788
8564	1057	8562
5524	444	7473
8729	1150	12713
7641	13	9484
11444	17	6729
774	1170	1535
3813	23	7479
3991	1232	203
931	1137	8527
1301	1305	3999
2793	1226	7078
7754	1313	1573
11482	19	2088
9855	502	7897
10605	1169	8646
11450	1170	5565
10635	1152	10633
11764	21	13622
10334	1233	2200
11081	1251	154
11016	15	3406
9916	546	6037
12146	1251	13802
6139	1113	11235
1464	1247	10197
7053	484	7405
1570	457	711
10117	17	11843
2225	1054	2220
13222	17	10991
918	23	4826
3331	542	11344
8582	1314	13900
7766	1165	8936
146	1107	3474
8600	1131	6956
7418	1233	396
7849	1070	7611
4260	1303	9961
7479	1229	6815
229	1170	13266
11103	13	9395
9850	1247	162
8030	1170	269
11785	1298	945
2168	1107	4209
32	1170	12235
8372	1188	7861
11389	29	1425
8749	1139	8930
11911	1137	10635
863	1179	9898
7523	1107	8577
3951	1169	13764
6062	778	6323
8404	1170	12080
11896	954	8728
9436	508	10948
11860	1306	7120
8153	1106	9946
10548	474	11742
8665	1170	7577
11809	25	6713
11243	1247	3393
250	1174	1031
9621	1303	9961
7935	1135	7760
983	1106	9510
3858	17	1427
288	1285	10612
8703	1121	3454
6775	1106	6778
8158	1151	9335
5962	1198	12270
7873	1106	132
10952	1137	7892
5477	1125	9289
4063	1233	2736
9855	502	9775
841	490	225
69	379	8903
9992	1170	11371
1722	25	11889
221	1087	5587
676	1308	12120
7963	1245	2128
8521	1051	7429
2345	1285	2802
4570	29	70
5899	1232	10337
1509	1245	13386
10110	1233	11256
9465	1113	5497
1325	1147	1325
13782	1247	4216
5162	1054	7345
9894	1177	926
11018	1170	13189
208	396	742
7507	1206	14192
11840	1306	11044
13393	1229	8937
10732	19	9447
3436	1267	7570
9345	1073	1493
9845	1108	1784
13740	1170	8205
227	1229	11213
13802	1251	3345
9952	1106	8253
1477	1147	1477
4834	502	13799
11095	1054	5876
14134	1310	9663
12600	19	11748
838	1225	6648
9567	1114	9641
14146	1131	4557
13707	29	5786
7909	17	11210
13638	1233	6585
8984	626	45
9988	1104	4252
122	659	7120
3277	1276	13773
10008	1247	6758
5921	1111	6539
10296	1107	11895
9690	1093	2831
11420	954	12126
14183	1168	9570
11225	1111	1269
9532	478	6954
6039	1021	11152
1435	1127	4426
830	465	9674
8722	1139	6951
8755	1254	844
9925	1261	9034
13900	502	7835
8760	1212	11908
12517	1202	12517
9644	17	10166
10652	478	8590
8794	582	9360
10422	1170	10503
12287	29	904
6566	1167	1378
9578	1272	9785
1361	1106	1365
13258	1107	13705
11029	1218	7966
2120	1250	12
12284	1182	221
2200	1232	3383
1596	1245	3540
12066	1106	6108
6517	1229	14155
12564	1140	13801
8638	1111	2812
8868	1113	4225
8210	1171	10623
12752	1110	12697
7663	1119	860
13200	1174	10668
2759	1202	2759
13256	1054	7173
8808	1110	8909
1524	1057	9422
8923	523	11343
13260	1067	11688
11268	1106	11395
5371	1001	14167
2757	1170	13711
9375	1300	10528
7790	1107	12806
12516	1232	9065
10891	1150	10872
9751	1087	4802
7457	1273	7082
10518	1165	8139
13085	1167	13123
3793	29	12853
10547	1272	9846
243	1271	10164
12306	1248	11797
13775	1073	13802
10084	1101	9222
12111	1189	12113
329	1170	3863
903	1031	9483
11055	29	12305
9305	1090	10563
9536	1165	5696
11668	1306	7120
12309	1245	7614
11042	589	9481
7398	368	7315
3325	1087	8606
11058	1272	7253
1480	17	146
3504	1072	14213
9999	25	9846
10295	1107	11427
11738	1170	8153
11315	1233	9791
12201	1261	2135
13872	1232	11495
11300	17	11302
1685	23	4574
4459	1147	4459
13697	1224	8925
6637	1146	7053
1587	707	9692
7255	1107	11058
12751	1125	11523
11029	538	11226
7579	1087	8826
10996	25	5370
12274	23	7186
135	29	4263
12751	1035	8294
3979	474	2221
7580	1225	3963
12099	25	4572
10029	365	10257
7204	450	14146
7117	1246	2143
9370	1165	4913
11	1106	7746
3313	1125	1297
892	1284	3439
12638	741	2770
9164	25	13760
1336	1229	11389
12600	1272	9112
39	1168	7138
7750	1233	2382
11936	1074	7809
7809	591	4833
7922	25	13896
2153	1139	4291
10	1168	3446
12598	1090	7084
12815	1107	85
11234	1247	7383
10613	1105	9375
3290	820	11282
13872	562	9561
13775	1073	11016
4902	1229	13644
8635	1229	12514
6948	1246	11804
9777	1177	2881
10720	480	10343
3416	1113	10267
7636	1313	2144
4834	1299	10313
11411	29	948
6344	1169	11735
6747	1117	1503
132	1167	1469
8427	1174	10910
11453	1165	11233
8878	1117	10347
11450	1170	7553
10298	578	9747
905	1107	11774
6093	1137	8799
3324	1245	3289
167	1165	4860
10009	1087	5350
11316	593	248
6382	1229	8935
2462	1267	136
11011	29	13325
10635	1294	12648
11298	1170	7483
1322	502	10244
9390	1074	7809
7571	1293	7551
7850	1054	6186
7863	584	111
8393	1054	1590
9840	1041	4855
9543	976	7280
7479	1199	8
7951	1147	7951
9345	1073	9792
13234	1169	2277
8437	1168	6078
6293	1273	7192
1762	1169	2187
12857	1170	8364
8107	1110	7266
4244	471	4243
12628	1291	1430
14145	1194	9824
13305	474	12536
12832	1261	11215
12600	1272	2854
2161	1275	7703
4285	23	11008
11042	1153	228
3237	1113	783
10553	1168	981
13200	1224	12811
4574	1199	11449
9296	1057	747
6446	25	13386
12246	25	2203
6815	1106	11768
4975	1203	5813
6517	1229	7641
10602	1150	12713
5977	492	8090
10329	542	1400
1466	1170	8202
2946	1248	7936
6753	1245	12158
8228	1168	8205
7159	233	5680
8427	1246	10910
871	37	6747
11379	1226	8284
3364	1107	8703
10216	1267	884
6299	584	3753
9071	1077	6706
10249	1313	10532
4842	1284	11403
8636	1233	8637
9841	413	12623
2756	1107	1562
6606	17	6988
8477	1294	10587
11205	1170	9089
5122	547	9750
7615	1270	10904
8744	584	8741
8068	41	8269
841	1169	2214
3923	1137	9778
10519	1127	9558
